# Edge-case evaluations of Bessel K in the RHP near branch points.
#
# Angles cluster near the real axis (small Im(z), stressing Miller recurrence
# convergence) and near the imaginary axis (Re(z)≈0, the RHP/LHP boundary).
# Radii include the |z|=2 series/Miller handoff.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(17, 1.2689610031679235, 4.7623889803846895, 1.837384085977342e+16, 1.622309851674463e+16)
(17, 1.2689610031679235, 6.233185307179586, 1.534282641484405e+16, 1.7553824498167482e+16)
(17, 1.2689610031679235, 6.2731853071795864, 2.29731016303522e+16, 3955370825249233.0)
(17, 1.8873918221350976, 0.01, 26117518389643.91, -4513074528704.4)
(17, 1.8873918221350976, 0.05, 17386670726847.666, -20014212134745.875)
(17, 1.8873918221350976, 1.5207963267948965, 22141285121700.598, -19670498982630.12)
(17, 1.8873918221350976, 1.5607963267948965, 4979390987935.08, -29203469542071.484)
(17, 1.8873918221350976, 4.7223889803846895, 4979390987934.844, 29203469542071.508)
(17, 1.8873918221350976, 4.7623889803846895, 22141285121700.48, 19670498982630.348)
(17, 1.8873918221350976, 6.233185307179586, 17386670726847.65, 20014212134745.887)
(17, 1.8873918221350976, 6.2731853071795864, 26117518389643.906, 4513074528704.414)
(17, 1.9, 0.01, 23305154146610.484, -4027456993010.431)
(17, 1.9, 0.05, 15513227985431.992, -17860314682753.22)
(17, 1.9, 1.5207963267948965, 19785245250592.242, -17580030860381.723)
(17, 1.9, 1.5607963267948965, 4449457705392.017, -26097848991428.547)
(17, 1.9, 4.7223889803846895, 4449457705391.799, 26097848991428.58)
(17, 1.9, 4.7623889803846895, 19785245250592.188, 17580030860381.96)
(17, 1.9, 6.233185307179586, 15513227985431.98, 17860314682753.25)
(17, 1.9, 6.2731853071795864, 23305154146610.48, 4027456993010.4443)
(17, 1.99, 0.01, 10553263392305.984, -1824931458567.7578)
(17, 1.99, 0.05, 7020778095967.972, -8091845308166.863)
(17, 1.99, 1.5207963267948965, 9053383878502.248, -8053238570174.724)
(17, 1.99, 1.5607963267948965, 2035727760209.9666, -11948310061543.412)
(17, 1.99, 4.7223889803846895, 2035727760209.8723, 11948310061543.438)
(17, 1.99, 4.7623889803846895, 9053383878502.182, 8053238570174.793)
(17, 1.99, 6.233185307179586, 7020778095967.958, 8091845308166.864)
(17, 1.99, 6.2731853071795864, 10553263392305.984, 1824931458567.7632)
(17, 2.0, 0.01, 9685200861363.2, -1674944403611.2207)
(17, 2.0, 0.05, 6442855703451.0205, -7426683095854.286)
(17, 2.0, 1.5207963267948965, 8318587208685.4795, -7400551576494.266)
(17, 2.0, 1.5607963267948965, 1870474774277.1465, -10979223351913.277)
(17, 2.0, 4.7223889803846895, 1870474774277.06, 10979223351913.293)
(17, 2.0, 4.7623889803846895, 8318587208685.417, 7400551576494.326)
(17, 2.0, 6.233185307179586, 6442855703451.011, 7426683095854.287)
(17, 2.0, 6.2731853071795864, 9685200861363.195, 1674944403611.2263)
(17, 2.01, 0.01, 8892292074658.416, -1537933731911.3909)
(17, 2.01, 0.05, 5914998655836.674, -6819076592426.414)
(17, 2.01, 1.5207963267948965, 7646699618469.427, -6803677374675.085)
(17, 2.01, 1.5607963267948965, 1719371793948.8254, -10093056683260.828)
(17, 2.01, 4.7223889803846895, 1719371793948.7473, 10093056683260.84)
(17, 2.01, 4.7623889803846895, 7646699618469.366, 6803677374675.151)
(17, 2.01, 6.233185307179586, 5914998655836.664, 6819076592426.419)
(17, 2.01, 6.2731853071795864, 8892292074658.416, 1537933731911.3958)
(17, 2.1, 0.01, 4198666947978.618, -726660524833.3792)
(17, 2.1, 0.05, 2791169660202.4185, -3221507014994.7847)
(17, 2.1, 1.5207963267948965, 3650584402335.2466, -3251929540068.8696)
(17, 2.1, 1.5607963267948965, 820725792100.5464, -4821220901690.23)
(17, 2.1, 4.7223889803846895, 820725792100.5066, 4821220901690.237)
(17, 2.1, 4.7623889803846895, 3650584402335.2373, 3251929540068.917)
(17, 2.1, 6.233185307179586, 2791169660202.414, 3221507014994.7886)
(17, 2.1, 6.2731853071795864, 4198666947978.618, 726660524833.3818)
(17, 2.8072162039411785, 0.01, 28620172860.10329, -4984846314.966572)
(17, 2.8072162039411785, 0.05, 18916627574.420586, -22070469213.71088)
(17, 2.8072162039411785, 1.5207963267948965, 27596220977.370285, -24855392813.056232)
(17, 2.8072162039411785, 1.5607963267948965, 6196156823.000506, -36641602916.93709)
(17, 2.8072162039411785, 4.7223889803846895, 6196156823.000227, 36641602916.9371)
(17, 2.8072162039411785, 4.7623889803846895, 27596220977.37016, 24855392813.056526)
(17, 2.8072162039411785, 6.233185307179586, 18916627574.42056, 22070469213.710903)
(17, 2.8072162039411785, 6.2731853071795864, 28620172860.103283, 4984846314.966585)
(17, 4.175318936560405, 0.01, 28935727.221423622, -5126599.120444543)
(17, 4.175318936560405, 0.05, 18821455.42968903, -22616207.753739227)
(17, 4.175318936560405, 1.5207963267948965, 37076280.473502815, -34436521.987764835)
(17, 4.175318936560405, 1.5607963267948965, 8295201.76674518, -49986709.31366086)
(17, 4.175318936560405, 4.7223889803846895, 8295201.766744805, 49986709.31366118)
(17, 4.175318936560405, 4.7623889803846895, 37076280.47350255, 34436521.98776513)
(17, 4.175318936560405, 6.233185307179586, 18821455.429689012, 22616207.75373923)
(17, 4.175318936560405, 6.2731853071795864, 28935727.221423622, 5126599.120444559)
(17, 6.2101694189156165, 0.01, 24573.224198437783, -4512.324665093614)
(17, 6.2101694189156165, 0.05, 15415.812852882147, -19746.32157811687)
(17, 6.2101694189156165, 1.5207963267948965, 58948.476411372125, -58735.977942301986)
(17, 6.2101694189156165, 1.5607963267948965, 13086.817780288287, -82446.53902246339)
(17, 6.2101694189156165, 4.7223889803846895, 13086.817780287724, 82446.53902246346)
(17, 6.2101694189156165, 4.7623889803846895, 58948.4764113717, 58735.97794230245)
(17, 6.2101694189156165, 6.233185307179586, 15415.812852882127, 19746.321578116887)
(17, 6.2101694189156165, 6.2731853071795864, 24573.224198437783, 4512.324665093626)
(17, 9.236708571873866, 0.01, 14.425856305633289, -2.844055555608759)
(17, 9.236708571873866, 0.05, 8.319826303726131, -12.221580002939044)
(17, 9.236708571873866, 1.5207963267948965, 137.58331192506736, -162.64640768068992)
(17, 9.236708571873866, 1.5607963267948965, 30.041612715394567, -212.63864054994582)
(17, 9.236708571873866, 4.7223889803846895, 30.041612715393235, 212.63864054994616)
(17, 9.236708571873866, 4.7623889803846895, 137.58331192506634, 162.6464076806908)
(17, 9.236708571873866, 6.233185307179586, 8.319826303726115, 12.221580002939044)
(17, 9.236708571873866, 6.2731853071795864, 14.425856305633278, 2.8440555556087674)
(17, 13.738237958832638, 0.01, 0.003994780290841251, -0.0008957870210533689)
(17, 13.738237958832638, 0.05, 0.0018670196645298493, -0.003692627292367236)
(17, 13.738237958832638, 1.5207963267948965, 0.7223182964757403, -1.6175814991889528)
(17, 13.738237958832638, 1.5607963267948965, 0.11799037032698927, -1.8526153948814312)
(17, 13.738237958832638, 4.7223889803846895, 0.11799037032698034, 1.8526153948814317)
(17, 13.738237958832638, 4.7623889803846895, 0.7223182964757349, 1.6175814991889557)
(17, 13.738237958832638, 6.233185307179586, 0.0018670196645298432, 0.0036926272923672376)
(17, 13.738237958832638, 6.2731853071795864, 0.0039947802908412485, 0.0008957870210533712)
(17, 20.43359717856944, 0.01, 2.6173793308376016e-07, -7.209596354863574e-08)
(17, 20.43359717856944, 0.05, 6.236285512047191e-08, -2.6960990096494644e-07)
(17, 20.43359717856944, 1.5207963267948965, -0.1885419667882493, 0.07828129204768655)
(17, 20.43359717856944, 1.5607963267948965, -0.28823504032697345, 0.1544556515130075)
(17, 20.43359717856944, 4.7223889803846895, -0.2882350403269748, -0.15445565151300833)
(17, 20.43359717856944, 4.7623889803846895, -0.18854196678825028, -0.07828129204768708)
(17, 20.43359717856944, 6.233185307179586, 6.23628551204715e-08, 2.6960990096494665e-07)
(17, 20.43359717856944, 6.2731853071795864, 2.617379330837601e-07, 7.209596354863593e-08)
(17, 30.39195382313201, 0.01, 1.3052721067220616e-12, -4.794838354045696e-13)
(17, 30.39195382313201, 0.05, -2.6941711692913397e-13, -1.4103156300726781e-12)
(17, 30.39195382313201, 1.5207963267948965, -0.010526146036370657, 0.06992610172159673)
(17, 30.39195382313201, 1.5607963267948965, -0.014841237232525395, 0.19338558167078446)
(17, 30.39195382313201, 4.7223889803846895, -0.01484123723252545, -0.19338558167078668)
(17, 30.39195382313201, 4.7623889803846895, -0.01052614603637076, -0.06992610172159752)
(17, 30.39195382313201, 6.233185307179586, -2.6941711692913746e-13, 1.4103156300726781e-12)
(17, 30.39195382313201, 6.2731853071795864, 1.3052721067220616e-12, 4.794838354045711e-13)
(17, 45.2035365636025, 0.01, 8.776694047854223e-20, -4.651089607622917e-20)
(17, 45.2035365636025, 0.05, -7.953222100651421e-20, -6.780838831401369e-20)
(17, 45.2035365636025, 1.5207963267948965, 0.010084521929278814, 0.02162003637489544)
(17, 45.2035365636025, 1.5607963267948965, 0.0630910111002016, 0.11064550992456071)
(17, 45.2035365636025, 4.7223889803846895, 0.06309101110020285, -0.1106455099245629)
(17, 45.2035365636025, 4.7623889803846895, 0.010084521929279012, -0.021620036374895863)
(17, 45.2035365636025, 6.233185307179586, -7.953222100651445e-20, 6.780838831401345e-20)
(17, 45.2035365636025, 6.2731853071795864, 8.776694047854213e-20, 4.6510896076229297e-20)
(17, 67.23357536499334, 0.01, 6.192111974908911e-30, -5.196216843643492e-30)
(17, 67.23357536499334, 0.05, -8.217949640492271e-30, 2.9800949669812348e-30)
(17, 67.23357536499334, 1.5207963267948965, 0.003504282706902939, -0.004891580221417198)
(17, 67.23357536499334, 1.5607963267948965, 0.040070277029986216, -0.07048746672735148)
(17, 67.23357536499334, 4.7223889803846895, 0.04007027702998746, 0.07048746672735366)
(17, 67.23357536499334, 4.7623889803846895, 0.0035042827069030396, 0.004891580221417353)
(17, 67.23357536499334, 6.233185307179586, -8.217949640492261e-30, -2.9800949669812687e-30)
(17, 67.23357536499334, 6.2731853071795864, 6.192111974908902e-30, 5.1962168436435036e-30)
(17, 100.0, 0.01, 1.0294233723800324e-44, -1.6729561346249044e-44)
(17, 100.0, 0.05, 8.231524802988716e-45, 2.0520676149644674e-44)
(17, 100.0, 1.5207963267948965, 1.9929643542352293e-05, -0.0009164630520614219)
(17, 100.0, 1.5607963267948965, -0.005669437258497513, -0.04678450502011127)
(17, 100.0, 4.7223889803846895, -0.00566943725849782, 0.046784505020113436)
(17, 100.0, 4.7623889803846895, 1.992964354235316e-05, 0.0009164630520614638)
(17, 100.0, 6.233185307179586, 8.231524802988852e-45, -2.0520676149644625e-44)
(17, 100.0, 6.2731853071795864, 1.0294233723800271e-44, 1.6729561346249074e-44)
(18, 0.001, 0.01, 4.586744415156859e+73, -8.346477224474745e+72)
(18, 0.001, 0.05, 2.897986810659038e+73, -3.651921904815503e+73)
(18, 0.001, 1.5207963267948965, -2.897986906191175e+73, -3.6519220031790875e+73)
(18, 0.001, 1.5607963267948965, -4.5867445505250634e+73, -8.346477442931284e+72)
(18, 0.001, 4.7223889803846895, -4.58674455052507e+73, 8.346477442930896e+72)
(18, 0.001, 4.7623889803846895, -2.8979869061912053e+73, 3.651922003179062e+73)
(18, 0.001, 6.233185307179586, 2.897986810659035e+73, 3.6519219048155054e+73)
(18, 0.001, 6.2731853071795864, 4.5867444151568586e+73, 8.346477224474767e+72)
(18, 0.0014873521072935117, 0.01, 3.614566816205064e+70, -6.577410236587032e+69)
(18, 0.0014873521072935117, 0.05, 2.2837476845399254e+70, -2.8778834306803736e+70)
(18, 0.0014873521072935117, 1.5207963267948965, -2.283747851083858e+70, -2.8778836021604364e+70)
(18, 0.0014873521072935117, 1.5607963267948965, -3.614567052196355e+70, -6.577410617428555e+69)
(18, 0.0014873521072935117, 4.7223889803846895, -3.61456705219636e+70, 6.577410617428251e+69)
(18, 0.0014873521072935117, 4.7623889803846895, -2.2837478510838893e+70, 2.8778836021604285e+70)
(18, 0.0014873521072935117, 6.233185307179586, 2.2837476845399232e+70, 2.877883430680375e+70)
(18, 0.0014873521072935117, 6.2731853071795864, 3.614566816205064e+70, 6.5774102365870516e+69)
(18, 0.00221221629107045, 0.01, 2.8484458262666325e+67, -5.183303497377422e+66)
(18, 0.00221221629107045, 0.05, 1.7996987912906574e+67, -2.267905254424969e+67)
(18, 0.00221221629107045, 1.5207963267948965, -1.7996990816315e+67, -2.2679055533711025e+67)
(18, 0.00221221629107045, 1.5607963267948965, -2.848446237677058e+67, -5.183304161309385e+66)
(18, 0.00221221629107045, 4.7223889803846895, -2.8484462376770624e+67, 5.183304161309145e+66)
(18, 0.00221221629107045, 4.7623889803846895, -1.79969908163152e+67, 2.2679055533710878e+67)
(18, 0.00221221629107045, 6.233185307179586, 1.7996987912906556e+67, 2.2679052544249707e+67)
(18, 0.00221221629107045, 6.2731853071795864, 2.848445826266632e+67, 5.183303497377439e+66)
(18, 0.0032903445623126675, 0.01, 2.244706945127898e+64, -4.08468273022027e+63)
(18, 0.0032903445623126675, 0.05, 1.418245801738482e+64, -1.787214159906872e+64)
(18, 0.0032903445623126675, 1.5207963267948965, -1.418246307898044e+64, -1.7872146810682788e+64)
(18, 0.0032903445623126675, 1.5607963267948965, -2.2447076623515572e+64, -4.084683887671977e+63)
(18, 0.0032903445623126675, 4.7223889803846895, -2.2447076623515607e+64, 4.084683887671787e+63)
(18, 0.0032903445623126675, 4.7623889803846895, -1.4182463078980556e+64, 1.7872146810682654e+64)
(18, 0.0032903445623126675, 6.233185307179586, 1.41824580173848e+64, 1.7872141599068738e+64)
(18, 0.0032903445623126675, 6.2731853071795864, 2.2447069451278978e+64, 4.084682730220282e+63)
(18, 0.004893900918477494, 0.01, 1.768932618740109e+61, -3.218918484084425e+60)
(18, 0.004893900918477494, 0.05, 1.117643088645369e+61, -1.4084072241503347e+61)
(18, 0.004893900918477494, 1.5207963267948965, -1.1176439710479246e+61, -1.4084081327060344e+61)
(18, 0.004893900918477494, 1.5607963267948965, -1.7689338690967771e+61, -3.218920501903295e+60)
(18, 0.004893900918477494, 4.7223889803846895, -1.7689338690967817e+61, 3.218920501903148e+60)
(18, 0.004893900918477494, 4.7623889803846895, -1.117643971047936e+61, 1.4084081327060241e+61)
(18, 0.004893900918477494, 6.233185307179586, 1.1176430886453669e+61, 1.408407224150336e+61)
(18, 0.004893900918477494, 6.2731853071795864, 1.7689326187401088e+61, 3.218918484084434e+60)
(18, 0.007278953843983154, 0.01, 1.3940001753191074e+58, -2.536655778256921e+57)
(18, 0.007278953843983154, 0.05, 8.807540586544277e+57, -1.1098896419602946e+58)
(18, 0.007278953843983154, 1.5207963267948965, -8.807555969722384e+57, -1.1098912258716297e+58)
(18, 0.007278953843983154, 1.5607963267948965, -1.3940023551019278e+58, -2.5366592959787005e+57)
(18, 0.007278953843983154, 4.7223889803846895, -1.3940023551019312e+58, 2.536659295978585e+57)
(18, 0.007278953843983154, 4.7623889803846895, -8.807555969722476e+57, 1.109891225871622e+58)
(18, 0.007278953843983154, 6.233185307179586, 8.80754058654427e+57, 1.1098896419602957e+58)
(18, 0.007278953843983154, 6.2731853071795864, 1.3940001753191074e+58, 2.5366557782569294e+57)
(18, 0.010826367338740546, 0.01, 1.0985356135111136e+55, -1.9990004734636624e+54)
(18, 0.010826367338740546, 0.05, 6.94074226134659e+54, -8.746436487560162e+54)
(18, 0.010826367338740546, 1.5207963267948965, -6.940769079284381e+54, -8.746464100342954e+54)
(18, 0.010826367338740546, 1.5607963267948965, -1.0985394135893272e+55, -1.9990066060094038e+54)
(18, 0.010826367338740546, 4.7223889803846895, -1.0985394135893314e+55, 1.9990066060093177e+54)
(18, 0.010826367338740546, 4.7623889803846895, -6.940769079284455e+54, 8.746464100342902e+54)
(18, 0.010826367338740546, 6.233185307179586, 6.94074226134658e+54, 8.746436487560171e+54)
(18, 0.010826367338740546, 6.2731853071795864, 1.0985356135111134e+55, 1.999000473463669e+54)
(18, 0.01610262027560939, 0.01, 8.656950903275219e+51, -1.5753019608143195e+51)
(18, 0.01610262027560939, 0.05, 5.469613321056558e+51, -6.89258356201386e+51)
(18, 0.01610262027560939, 1.5207963267948965, -5.469660073540483e+51, -6.892631700173971e+51)
(18, 0.01610262027560939, 1.5607963267948965, -8.657017151134021e+51, -1.5753126518580584e+51)
(18, 0.01610262027560939, 4.7223889803846895, -8.657017151134028e+51, 1.575312651857985e+51)
(18, 0.01610262027560939, 4.7623889803846895, -5.469660073540535e+51, 6.89263170017392e+51)
(18, 0.01610262027560939, 6.233185307179586, 5.4696133210565495e+51, 6.892583562013869e+51)
(18, 0.01610262027560939, 6.2731853071795864, 8.656950903275219e+51, 1.5753019608143245e+51)
(18, 0.02395026619987486, 0.01, 6.822046326529076e+48, -1.2414057461103006e+48)
(18, 0.02395026619987486, 0.05, 4.3102861085115793e+48, -5.431651853797178e+48)
(18, 0.02395026619987486, 1.5207963267948965, -4.310367613464302e+48, -5.431735774439107e+48)
(18, 0.02395026619987486, 1.5607963267948965, -6.822161818330734e+48, -1.2414243841149798e+48)
(18, 0.02395026619987486, 4.7223889803846895, -6.822161818330745e+48, 1.2414243841149227e+48)
(18, 0.02395026619987486, 4.7623889803846895, -4.310367613464366e+48, 5.431735774439095e+48)
(18, 0.02395026619987486, 6.233185307179586, 4.31028610851157e+48, 5.431651853797183e+48)
(18, 0.02395026619987486, 6.2731853071795864, 6.822046326529076e+48, 1.2414057461103043e+48)
(18, 0.03562247890262444, 0.01, 5.376033077444611e+45, -9.782762799701314e+44)
(18, 0.03562247890262444, 0.05, 3.396666010788426e+45, -4.280352962707459e+45)
(18, 0.03562247890262444, 1.5207963267948965, -3.3968081007217246e+45, -4.2804992639813645e+45)
(18, 0.03562247890262444, 1.5607963267948965, -5.376234417631145e+45, -9.783087721408649e+44)
(18, 0.03562247890262444, 4.7223889803846895, -5.3762344176311554e+45, 9.7830877214082e+44)
(18, 0.03562247890262444, 4.7623889803846895, -3.3968081007217575e+45, 4.280499263981332e+45)
(18, 0.03562247890262444, 6.233185307179586, 3.396666010788422e+45, 4.2803529627074604e+45)
(18, 0.03562247890262444, 6.2731853071795864, 5.376033077444611e+45, 9.782762799701351e+44)
(18, 0.0529831690628371, 0.01, 4.236466710950619e+42, -7.709114656068217e+41)
(18, 0.0529831690628371, 0.05, 2.676662153883159e+42, -3.373046358527979e+42)
(18, 0.0529831690628371, 1.5207963267948965, -2.6769098633593002e+42, -3.373301409755535e+42)
(18, 0.0529831690628371, 1.5607963267948965, -4.236817713101032e+42, -7.709681101445728e+41)
(18, 0.0529831690628371, 4.7223889803846895, -4.236817713101038e+42, 7.709681101445372e+41)
(18, 0.0529831690628371, 4.7623889803846895, -2.6769098633593262e+42, 3.373301409755511e+42)
(18, 0.0529831690628371, 6.233185307179586, 2.6766621538831544e+42, 3.37304635852798e+42)
(18, 0.0529831690628371, 6.2731853071795864, 4.236466710950619e+42, 7.70911465606824e+41)
(18, 0.07880462815669913, 0.01, 3.3383641972802026e+39, -6.074868597892521e+38)
(18, 0.07880462815669913, 0.05, 2.1092153502598675e+39, -2.6579948251057337e+39)
(18, 0.07880462815669913, 1.5207963267948965, -2.1096471893298452e+39, -2.658439463262332e+39)
(18, 0.07880462815669913, 1.5607963267948965, -3.338976109446491e+39, -6.075856098446274e+38)
(18, 0.07880462815669913, 4.7223889803846895, -3.338976109446495e+39, 6.075856098445988e+38)
(18, 0.07880462815669913, 4.7623889803846895, -2.1096471893298654e+39, 2.6584394632623143e+39)
(18, 0.07880462815669913, 6.233185307179586, 2.109215350259865e+39, 2.6579948251057353e+39)
(18, 0.07880462815669913, 6.2731853071795864, 3.338364197280202e+39, 6.074868597892535e+38)
(18, 0.11721022975334805, 0.01, 2.6304932633630796e+36, -4.786806002938501e+35)
(18, 0.11721022975334805, 0.05, 1.6619530849208e+36, -2.094410590536751e+36)
(18, 0.11721022975334805, 1.5207963267948965, -1.662705922423859e+36, -2.095185741054577e+36)
(18, 0.11721022975334805, 1.5607963267948965, -2.6315600274862188e+36, -4.7885275411241864e+35)
(18, 0.11721022975334805, 4.7223889803846895, -2.6315600274862315e+36, 4.78852754112398e+35)
(18, 0.11721022975334805, 4.7623889803846895, -1.6627059224238754e+36, 2.095185741054562e+36)
(18, 0.11721022975334805, 6.233185307179586, 1.6619530849207992e+36, 2.0944105905367527e+36)
(18, 0.11721022975334805, 6.2731853071795864, 2.6304932633630796e+36, 4.7868060029385136e+35)
(18, 0.1743328822199989, 0.01, 2.0724410804807688e+33, -3.771402641782449e+32)
(18, 0.1743328822199989, 0.05, 1.3093364985222232e+33, -1.6501223486855352e+33)
(18, 0.1743328822199989, 1.5207963267948965, -1.3106489418893356e+33, -1.6514736909587298e+33)
(18, 0.1743328822199989, 1.5607963267948965, -2.0743008011827826e+33, -3.774403848991977e+32)
(18, 0.1743328822199989, 4.7223889803846895, -2.0743008011827875e+33, 3.774403848991804e+32)
(18, 0.1743328822199989, 4.7623889803846895, -1.3106489418893477e+33, 1.651473690958718e+33)
(18, 0.1743328822199989, 6.233185307179586, 1.3093364985222217e+33, 1.650122348685537e+33)
(18, 0.1743328822199989, 6.2731853071795864, 2.0724410804807688e+33, 3.7714026417824624e+32)
(18, 0.2592943797404667, 0.01, 1.6322918871678034e+30, -2.9706072850401304e+29)
(18, 0.2592943797404667, 0.05, 1.0311914065289796e+30, -1.2997277661254743e+30)
(18, 0.2592943797404667, 1.5207963267948965, -1.0334794273014919e+30, -1.3020836003484598e+30)
(18, 0.2592943797404667, 1.5607963267948965, -1.6355339923778407e+30, -2.9758393766835864e+29)
(18, 0.2592943797404667, 4.7223889803846895, -1.6355339923778421e+30, 2.9758393766834488e+29)
(18, 0.2592943797404667, 4.7623889803846895, -1.0334794273015026e+30, 1.3020836003484506e+30)
(18, 0.2592943797404667, 6.233185307179586, 1.0311914065289782e+30, 1.2997277661254757e+30)
(18, 0.2592943797404667, 6.2731853071795864, 1.6322918871678034e+30, 2.9706072850401413e+29)
(18, 0.38566204211634725, 0.01, 1.284775607426408e+27, -2.3384806526420997e+26)
(18, 0.38566204211634725, 0.05, 8.115357227992394e+26, -1.023122093263535e+27)
(18, 0.38566204211634725, 1.5207963267948965, -8.155244989676524e+26, -1.027229089434451e+27)
(18, 0.38566204211634725, 1.5607963267948965, -1.290427667226071e+27, -2.3476019140405456e+26)
(18, 0.38566204211634725, 4.7223889803846895, -1.2904276672260727e+27, 2.347601914040436e+26)
(18, 0.38566204211634725, 4.7623889803846895, -8.155244989676597e+26, 1.0272290894344434e+27)
(18, 0.38566204211634725, 6.233185307179586, 8.115357227992386e+26, 1.023122093263536e+27)
(18, 0.38566204211634725, 6.2731853071795864, 1.2847756074264075e+27, 2.3384806526421076e+26)
(18, 0.5736152510448681, 0.01, 1.0097730717364571e+24, -1.8384885128618985e+23)
(18, 0.5736152510448681, 0.05, 6.376302959957314e+23, -8.043124553505722e+23)
(18, 0.5736152510448681, 1.5207963267948965, -6.445840752539727e+23, -8.114723212183891e+23)
(18, 0.5736152510448681, 1.5607963267948965, -1.019626507538028e+24, -1.854389915424835e+23)
(18, 0.5736152510448681, 4.7223889803846895, -1.0196265075380287e+24, 1.8543899154247492e+23)
(18, 0.5736152510448681, 4.7623889803846895, -6.445840752539797e+23, 8.114723212183832e+23)
(18, 0.5736152510448681, 6.233185307179586, 6.376302959957304e+23, 8.043124553505729e+23)
(18, 0.5736152510448681, 6.2731853071795864, 1.0097730717364571e+24, 1.8384885128619042e+23)
(18, 0.8531678524172814, 0.01, 7.910803289105296e+20, -1.4412736108759214e+20)
(18, 0.8531678524172814, 0.05, 4.991907487333284e+20, -6.304408620552248e+20)
(18, 0.8531678524172814, 1.5207963267948965, -5.1131373530326073e+20, -6.429230423526066e+20)
(18, 0.8531678524172814, 1.5607963267948965, -8.08258423625682e+20, -1.4689953654085652e+20)
(18, 0.8531678524172814, 4.7223889803846895, -8.08258423625683e+20, 1.4689953654084957e+20)
(18, 0.8531678524172814, 4.7623889803846895, -5.113137353032659e+20, 6.429230423526022e+20)
(18, 0.8531678524172814, 6.233185307179586, 4.991907487333276e+20, 6.304408620552258e+20)
(18, 0.8531678524172814, 6.2731853071795864, 7.910803289105294e+20, 1.4412736108759256e+20)
(18, 1.2689610031679235, 0.01, 6.153519371176755e+17, -1.1227594883321477e+17)
(18, 1.2689610031679235, 0.05, 3.877099781545888e+17, -4.909516130185816e+17)
(18, 1.2689610031679235, 1.5207963267948965, -4.0884657199336384e+17, -5.1271369145370144e+17)
(18, 1.2689610031679235, 1.5607963267948965, -6.453017015925875e+17, -1.171090873793027e+17)
(18, 1.2689610031679235, 4.7223889803846895, -6.453017015925887e+17, 1.1710908737929731e+17)
(18, 1.2689610031679235, 4.7623889803846895, -4.088465719933676e+17, 5.127136914536982e+17)
(18, 1.2689610031679235, 6.233185307179586, 3.8770997815458835e+17, 4.90951613018582e+17)
(18, 1.2689610031679235, 6.2731853071795864, 6.153519371176754e+17, 1.122759488332151e+17)
(18, 1.8873918221350976, 0.01, 471189039150552.1, -86250473614064.55)
(18, 1.8873918221350976, 0.05, 295876134198448.25, -376868872714563.4)
(18, 1.8873918221350976, 1.5207963267948965, -332743299411685.94, -414820418702829.4)
(18, 1.8873918221350976, 1.5607963267948965, -523424340237556.7, -94678998045862.97)
(18, 1.8873918221350976, 4.7223889803846895, -523424340237557.1, 94678998045858.48)
(18, 1.8873918221350976, 4.7623889803846895, -332743299411690.5, 414820418702827.5)
(18, 1.8873918221350976, 6.233185307179586, 295876134198447.9, 376868872714563.6)
(18, 1.8873918221350976, 6.2731853071795864, 471189039150552.06, 86250473614064.81)
(18, 1.9, 0.01, 417678937205218.6, -76461549496734.31)
(18, 1.9, 0.05, 262253535659306.06, -334090375075415.0)
(18, 1.9, 1.5207963267948965, -295395853637747.4, -368207312656570.56)
(18, 1.9, 1.5607963267948965, -464636557752247.4, -84038455307842.39)
(18, 1.9, 4.7223889803846895, -464636557752247.94, 84038455307838.3)
(18, 1.9, 4.7623889803846895, -295395853637751.9, 368207312656569.7)
(18, 1.9, 6.233185307179586, 262253535659305.84, 334090375075415.56)
(18, 1.9, 6.2731853071795864, 417678937205218.5, 76461549496734.56)
(18, 1.99, 0.01, 180640892208815.6, -33087750289337.13)
(18, 1.99, 0.05, 113352468616245.11, -144553996501059.94)
(18, 1.99, 1.5207963267948965, -129159504583929.55, -160825127799059.34)
(18, 1.99, 1.5607963267948965, -203036595622444.44, -36701331453525.73)
(18, 1.99, 4.7223889803846895, -203036595622444.9, 36701331453524.03)
(18, 1.99, 4.7623889803846895, -129159504583930.86, 160825127799058.22)
(18, 1.99, 6.233185307179586, 113352468616244.86, 144553996501059.94)
(18, 1.99, 6.2731853071795864, 180640892208815.6, 33087750289337.223)
(18, 2.0, 0.01, 164959276382499.22, -30217355921240.305)
(18, 2.0, 0.05, 103505058621432.02, -132011787658186.73)
(18, 2.0, 1.5207963267948965, -118094102283378.11, -147029084071859.47)
(18, 2.0, 1.5607963267948965, -185629254610628.4, -33552476986863.93)
(18, 2.0, 4.7223889803846895, -185629254610628.72, 33552476986862.383)
(18, 2.0, 4.7623889803846895, -118094102283379.27, 147029084071858.4)
(18, 2.0, 6.233185307179586, 103505058621431.84, 132011787658186.75)
