# Edge-case evaluations of Bessel I in the RHP near branch points.
#
# Same grid as K edge cases. I_n is computed via J_n(iz), so angles near the
# imaginary axis test the J_n reflection for Re(iz)≈0.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(17, 0.38566204211634725, 6.2731853071795864, 1.956710725232335e-27, -3.3596595525931997e-28)
(17, 0.5736152510448681, 0.01, 1.6735724140916394e-24, 2.8743754552683146e-25)
(17, 0.5736152510448681, 0.05, 1.1200955543899004e-24, 1.276214946059317e-24)
(17, 0.5736152510448681, 1.5207963267948965, 1.2636481069794116e-24, 1.1111088696897224e-24)
(17, 0.5736152510448681, 1.5607963267948965, 2.845197748098211e-25, 1.6584009742288427e-24)
(17, 0.5736152510448681, 4.7223889803846895, 2.845197748098093e-25, -1.658400974228845e-24)
(17, 0.5736152510448681, 4.7623889803846895, 1.2636481069794037e-24, -1.1111088696897312e-24)
(17, 0.5736152510448681, 6.233185307179586, 1.1200955543898993e-24, -1.2762149460593179e-24)
(17, 0.5736152510448681, 6.2731853071795864, 1.6735724140916394e-24, -2.8743754552683234e-25)
(17, 0.8531678524172814, 0.01, 1.4357380117771784e-21, 2.467529065021087e-22)
(17, 0.8531678524172814, 0.05, 9.603043510094531e-22, 1.095372369110454e-21)
(17, 0.8531678524172814, 1.5207963267948965, 1.0716535122284297e-21, 9.433428181512249e-22)
(17, 0.8531678524172814, 1.5607963267948965, 2.4124585309072235e-22, 1.407103232155516e-21)
(17, 0.8531678524172814, 4.7223889803846895, 2.4124585309071234e-22, -1.4071032321555177e-21)
(17, 0.8531678524172814, 4.7623889803846895, 1.071653512228423e-21, -9.433428181512326e-22)
(17, 0.8531678524172814, 6.233185307179586, 9.603043510094518e-22, -1.0953723691104549e-21)
(17, 0.8531678524172814, 6.2731853071795864, 1.4357380117771782e-21, -2.467529065021094e-22)
(17, 1.2689610031679235, 0.01, 1.239961279310898e-18, 2.1341811932949616e-19)
(17, 1.2689610031679235, 0.05, 8.281878614543443e-19, 9.470044222626953e-19)
(17, 1.2689610031679235, 1.5207963267948965, 9.02234804744377e-19, 7.961735316301138e-19)
(17, 1.2689610031679235, 1.5607963267948965, 2.0302344216747682e-19, 1.1859131998596442e-18)
(17, 1.2689610031679235, 4.7223889803846895, 2.030234421674684e-19, -1.1859131998596458e-18)
(17, 1.2689610031679235, 4.7623889803846895, 9.022348047443714e-19, -7.961735316301201e-19)
(17, 1.2689610031679235, 6.233185307179586, 8.2818786145434315e-19, -9.470044222626962e-19)
(17, 1.2689610031679235, 6.2731853071795864, 1.239961279310898e-18, -2.1341811932949674e-19)
(17, 1.8873918221350976, 0.01, 1.0868053637817128e-15, 1.876618971961869e-16)
(17, 1.8873918221350976, 0.05, 7.236260570633728e-16, 8.319579898846304e-16)
(17, 1.8873918221350976, 1.5207963267948965, 7.474339360228935e-16, 6.631907285382597e-16)
(17, 1.8873918221350976, 1.5607963267948965, 1.6803651362649256e-16, 9.847674659014729e-16)
(17, 1.8873918221350976, 4.7223889803846895, 1.680365136264856e-16, -9.84767465901474e-16)
(17, 1.8873918221350976, 4.7623889803846895, 7.474339360228888e-16, -6.631907285382648e-16)
(17, 1.8873918221350976, 6.233185307179586, 7.23626057063372e-16, -8.31957989884631e-16)
(17, 1.8873918221350976, 6.2731853071795864, 1.0868053637817127e-15, -1.8766189719618743e-16)
(17, 1.9, 0.01, 1.2178507095874882e-15, 2.103064329003544e-16)
(17, 1.9, 0.05, 8.108176771000197e-16, 9.323268243677395e-16)
(17, 1.9, 1.5207963267948965, 8.36403548867209e-16, 7.42232090425641e-16)
(17, 1.9, 1.5607963267948965, 1.8803428088493042e-16, 1.1020517512502228e-15)
(17, 1.9, 4.7223889803846895, 1.880342808849226e-16, -1.1020517512502241e-15)
(17, 1.9, 4.7623889803846895, 8.364035488672038e-16, -7.42232090425647e-16)
(17, 1.9, 6.233185307179586, 8.108176771000186e-16, -9.323268243677403e-16)
(17, 1.9, 6.2731853071795864, 1.217850709587488e-15, -2.1030643290035506e-16)
(17, 1.99, 0.01, 2.6877161944109896e-15, 4.644001109141436e-16)
(17, 1.99, 0.05, 1.7884161774910838e-15, 2.0584343902138927e-15)
(17, 1.99, 1.5207963267948965, 1.827308056104928e-15, 1.6231648164904425e-15)
(17, 1.99, 1.5607963267948965, 4.107352147367879e-16, 2.4087022144657983e-15)
(17, 1.99, 4.7223889803846895, 4.1073521473677084e-16, -2.4087022144658014e-15)
(17, 1.99, 4.7623889803846895, 1.827308056104917e-15, -1.6231648164904553e-15)
(17, 1.99, 6.233185307179586, 1.788416177491082e-15, -2.0584343902138947e-15)
(17, 1.99, 6.2731853071795864, 2.6877161944109892e-15, -4.644001109141451e-16)
(17, 2.0, 0.01, 2.928398233014129e-15, 5.060198621045242e-16)
(17, 2.0, 0.05, 1.948442106275802e-15, 2.24287049164162e-15)
(17, 2.0, 1.5207963267948965, 1.9886473164340724e-15, 1.7666775646348594e-15)
(17, 2.0, 1.5607963267948965, 4.469920994448891e-16, 2.621502268271487e-15)
(17, 2.0, 4.7223889803846895, 4.469920994448707e-16, -2.6215022682714903e-15)
(17, 2.0, 4.7623889803846895, 1.9886473164340598e-15, -1.7666775646348734e-15)
(17, 2.0, 6.233185307179586, 1.9484421062757993e-15, -2.242870491641622e-15)
(17, 2.0, 6.2731853071795864, 2.9283982330141286e-15, -5.060198621045258e-16)
(17, 2.01, 0.01, 3.1892860863381772e-15, 5.511369984206353e-16)
(17, 2.01, 0.05, 2.1218901461176946e-15, 2.4428009400319015e-15)
(17, 2.01, 1.5207963267948965, 2.163305570002683e-15, 1.9220572263592295e-15)
(17, 2.01, 1.5607963267948965, 4.86241267573409e-16, 2.851882141218236e-15)
(17, 2.01, 4.7223889803846895, 4.862412675733888e-16, -2.8518821412182396e-15)
(17, 2.01, 4.7623889803846895, 2.1633055700026696e-15, -1.9220572263592444e-15)
(17, 2.01, 6.233185307179586, 2.121890146117692e-15, -2.4428009400319043e-15)
(17, 2.01, 6.2731853071795864, 3.1892860863381764e-15, -5.51136998420637e-16)
(17, 2.1, 0.01, 6.750015076424978e-15, 1.1671725022869229e-15)
(17, 2.1, 0.05, 4.488241866272606e-15, 5.172358824219917e-15)
(17, 2.1, 1.5207963267948965, 4.52988140104657e-15, 4.028901440137366e-15)
(17, 2.1, 1.5607963267948965, 1.0179952711920558e-15, 5.974431593583968e-15)
(17, 2.1, 4.7223889803846895, 1.0179952711920136e-15, -5.974431593583975e-15)
(17, 2.1, 4.7623889803846895, 4.5298814010465414e-15, -4.0289014401373985e-15)
(17, 2.1, 6.233185307179586, 4.488241866272599e-15, -5.172358824219921e-15)
(17, 2.1, 6.2731853071795864, 6.750015076424978e-15, -1.1671725022869264e-15)
(17, 2.8072162039411785, 0.01, 9.8408016070995e-13, 1.7112976277457829e-13)
(17, 2.8072162039411785, 0.05, 6.506937339357377e-13, 7.571405419345576e-13)
(17, 2.8072162039411785, 1.5207963267948965, 5.973680225384084e-13, 5.365200877278512e-13)
(17, 2.8072162039411785, 1.5607963267948965, 1.3402840009738602e-13, 7.912359845792951e-13)
(17, 2.8072162039411785, 4.7223889803846895, 1.3402840009738044e-13, -7.912359845792961e-13)
(17, 2.8072162039411785, 4.7623889803846895, 5.973680225384048e-13, -5.365200877278553e-13)
(17, 2.8072162039411785, 6.233185307179586, 6.506937339357371e-13, -7.57140541934558e-13)
(17, 2.8072162039411785, 6.2731853071795864, 9.840801607099497e-13, -1.711297627745788e-13)
(17, 4.175318936560405, 0.01, 9.570913667024928e-10, 1.6900685348915143e-10)
(17, 4.175318936560405, 0.05, 6.23117992518394e-10, 7.444284270029751e-10)
(17, 4.175318936560405, 1.5207963267948965, 4.406303543623808e-10, 4.0662433244426173e-10)
(17, 4.175318936560405, 1.5607963267948965, 9.842124827918172e-11, 5.90724812985646e-10)
(17, 4.175318936560405, 4.7223889803846895, 9.842124827917762e-11, -5.907248129856465e-10)
(17, 4.175318936560405, 4.7623889803846895, 4.4063035436237794e-10, -4.0662433244426473e-10)
(17, 4.175318936560405, 6.233185307179586, 6.231179925183933e-10, -7.444284270029758e-10)
(17, 4.175318936560405, 6.2731853071795864, 9.570913667024928e-10, -1.6900685348915192e-10)
(17, 6.2101694189156165, 0.01, 1.0876457068865163e-06, 1.983963992842564e-07)
(17, 6.2101694189156165, 0.05, 6.838033726029441e-07, 8.653374342286934e-07)
(17, 6.2101694189156165, 1.5207963267948965, 2.7100335428952404e-07, 2.6588038943482005e-07)
(17, 6.2101694189156165, 1.5607963267948965, 5.993519905604147e-08, 3.738439482041391e-07)
(17, 6.2101694189156165, 4.7223889803846895, 5.993519905603899e-08, -3.738439482041395e-07)
(17, 6.2101694189156165, 4.7623889803846895, 2.7100335428952224e-07, -2.658803894348218e-07)
(17, 6.2101694189156165, 6.233185307179586, 6.838033726029432e-07, -8.65337434228694e-07)
(17, 6.2101694189156165, 6.2731853071795864, 1.0876457068865163e-06, -1.9839639928425702e-07)
(17, 9.236708571873866, 0.01, 0.0017248672016895242, 0.0003359731991487478)
(17, 9.236708571873866, 0.05, 0.001000272360329316, 0.0014339725639524255)
(17, 9.236708571873866, 1.5207963267948965, 0.0001088629545234601, 0.0001232847016935572)
(17, 9.236708571873866, 1.5607963267948965, 2.3548205792374914e-05, 0.00016169107384865912)
(17, 9.236708571873866, 4.7223889803846895, 2.3548205792373762e-05, -0.0001616910738486593)
(17, 9.236708571873866, 4.7623889803846895, 0.00010886295452345931, -0.00012328470169355784)
(17, 9.236708571873866, 6.233185307179586, 0.001000272360329314, -0.0014339725639524272)
(17, 9.236708571873866, 6.2731853071795864, 0.0017248672016895246, -0.0003359731991487485)
(17, 13.738237958832638, 0.01, 5.456019003388457, 1.2008446276047646)
(17, 13.738237958832638, 0.05, 2.5924353900319543, 4.885410001615345)
(17, 13.738237958832638, 1.5207963267948965, 0.014434087641254617, 0.024156236093207238)
(17, 13.738237958832638, 1.5607963267948965, 0.002965157718879726, 0.02746834072199654)
(17, 13.738237958832638, 4.7223889803846895, 0.0029651577188795977, -0.027468340721996568)
(17, 13.738237958832638, 4.7623889803846895, 0.014434087641254499, -0.0241562360932073)
(17, 13.738237958832638, 6.233185307179586, 2.5924353900319463, -4.885410001615347)
(17, 13.738237958832638, 6.2731853071795864, 5.456019003388458, -1.2008446276047693)
(17, 20.43359717856944, 0.01, 66901.80202523773, 18003.698695794537)
(17, 20.43359717856944, 0.05, 17276.44716630618, 65777.86998509045)
(17, 20.43359717856944, 1.5207963267948965, -0.08172375889449957, 0.23870056760894642)
(17, 20.43359717856944, 1.5607963267948965, -0.016229834198205964, 0.2056748347216404)
(17, 20.43359717856944, 4.7223889803846895, -0.016229834198204993, -0.20567483472164014)
(17, 20.43359717856944, 4.7623889803846895, -0.08172375889449843, -0.2387005676089457)
(17, 20.43359717856944, 6.233185307179586, 17276.44716630607, -65777.86998509048)
(17, 20.43359717856944, 6.2731853071795864, 66901.80202523773, -18003.698695794592)
(17, 30.39195382313201, 0.01, 9719097103.76349, 3486482935.178029)
(17, 30.39195382313201, 0.05, -1501708934.6460412, 9891018224.997509)
(17, 30.39195382313201, 1.5207963267948965, -0.25687128615425686, 0.024887537944405826)
(17, 30.39195382313201, 1.5607963267948965, -0.04047417510734843, 0.011067777407990708)
(17, 30.39195382313201, 4.7223889803846895, -0.040474175107346494, -0.011067777407990698)
(17, 30.39195382313201, 4.7623889803846895, -0.2568712861542533, -0.024887537944405617)
(17, 30.39195382313201, 6.233185307179586, -1501708934.6460629, -9891018224.9975)
(17, 30.39195382313201, 6.2731853071795864, 9719097103.763483, -3486482935.178037)
(17, 45.2035365636025, 0.01, 9.252441854263678e+16, 4.799860992605516e+16)
(17, 45.2035365636025, 0.05, -7.251450385500182e+16, 6.752798637229555e+16)
(17, 45.2035365636025, 1.5207963267948965, -0.4332561409082919, -0.24059938800353212)
(17, 45.2035365636025, 1.5607963267948965, -0.04563788122590759, -0.06744384880276041)
(17, 45.2035365636025, 4.7223889803846895, -0.04563788122590531, 0.06744384880275986)
(17, 45.2035365636025, 4.7623889803846895, -0.4332561409082831, 0.24059938800352723)
(17, 45.2035365636025, 6.233185307179586, -7.2514503855002e+16, -6.752798637229529e+16)
(17, 45.2035365636025, 6.2731853071795864, 9.252441854263674e+16, -4.799860992605532e+16)
(17, 67.23357536499334, 0.01, 6.886043930013734e+26, 5.6690992152392156e+26)
(17, 67.23357536499334, 0.05, -7.878465780642986e+26, -2.4447249181288055e+26)
(17, 67.23357536499334, 1.5207963267948965, 1.074867312690969, -0.6883994635489668)
(17, 67.23357536499334, 1.5607963267948965, 0.06046957997489468, -0.05872015603117154)
(17, 67.23357536499334, 4.7223889803846895, 0.06046957997489141, 0.05872015603117052)
(17, 67.23357536499334, 4.7623889803846895, 1.0748673126909367, 0.688399463548945)
(17, 67.23357536499334, 6.233185307179586, -7.878465780642968e+26, 2.4447249181288347e+26)
(17, 67.23357536499334, 6.2731853071795864, 6.886043930013723e+26, -5.669099215239227e+26)
(17, 100.0, 0.01, 1.335829368724663e+41, 2.1243688639876906e+41)
(17, 100.0, 0.05, 7.285672229904221e+40, -2.107203036707843e+41)
(17, 100.0, 1.5207963267948965, 5.531788976227914, 0.1645698988876747)
(17, 100.0, 1.5607963267948965, 0.09184907919482685, 0.015856435267833056)
(17, 100.0, 4.7223889803846895, 0.09184907919482548, -0.015856435267826464)
(17, 100.0, 4.7623889803846895, 5.531788976227599, -0.16456989888767448)
(17, 100.0, 6.233185307179586, 7.285672229904349e+40, 2.107203036707838e+41)
(17, 100.0, 6.2731853071795864, 1.3358293687246578e+41, -2.124368863987696e+41)
(18, 0.001, 0.01, 5.861991296316094e-76, 1.0667037970219863e-76)
(18, 0.001, 0.05, 3.70371050231796e-76, 4.667261237514564e-76)
(18, 0.001, 1.5207963267948965, -3.703710417600611e-76, 4.667261105575146e-76)
(18, 0.001, 1.5607963267948965, -5.861991142645404e-76, 1.0667037658714001e-76)
(18, 0.001, 4.7223889803846895, -5.861991142645412e-76, -1.0667037658713586e-76)
(18, 0.001, 4.7623889803846895, -3.7037104176006606e-76, -4.6672611055751065e-76)
(18, 0.001, 6.233185307179586, 3.703710502317954e-76, -4.667261237514568e-76)
(18, 0.001, 6.2731853071795864, 5.861991296316094e-76, -1.0667037970219897e-76)
(18, 0.0014873521072935117, 0.01, 7.438638474127357e-73, 1.353605544310847e-73)
(18, 0.0014873521072935117, 0.05, 4.6998642596234634e-73, 5.922572603481568e-73)
(18, 0.0014873521072935117, 1.5207963267948965, -4.69986402180357e-73, 5.922572233099075e-73)
(18, 0.0014873521072935117, 1.5607963267948965, -7.438638042740506e-73, 1.3536054568644094e-73)
(18, 0.0014873521072935117, 4.7223889803846895, -7.438638042740516e-73, -1.3536054568643565e-73)
(18, 0.0014873521072935117, 4.7623889803846895, -4.6998640218036335e-73, -5.922572233099025e-73)
(18, 0.0014873521072935117, 6.233185307179586, 4.6998642596234565e-73, -5.922572603481573e-73)
(18, 0.0014873521072935117, 6.2731853071795864, 7.438638474127356e-73, -1.353605544310851e-73)
(18, 0.00221221629107045, 0.01, 9.43934247212381e-70, 1.7176727166598497e-70)
(18, 0.00221221629107045, 0.05, 5.963944648558758e-70, 7.515513957120333e-70)
(18, 0.00221221629107045, 1.5207963267948965, -5.96394398094693e-70, 7.515512917376573e-70)
(18, 0.00221221629107045, 1.5607963267948965, -9.439341261127651e-70, 1.717672471178784e-70)
(18, 0.00221221629107045, 4.7223889803846895, -9.439341261127664e-70, -1.7176724711787167e-70)
(18, 0.00221221629107045, 4.7623889803846895, -5.96394398094701e-70, -7.51551291737651e-70)
(18, 0.00221221629107045, 6.233185307179586, 5.963944648558749e-70, -7.515513957120339e-70)
(18, 0.00221221629107045, 6.2731853071795864, 9.439342472123809e-70, -1.717672716659855e-70)
(18, 0.0032903445623126675, 0.01, 1.197815842408226e-66, 2.179659882453106e-67)
(18, 0.0032903445623126675, 0.05, 7.56801369755166e-67, 9.536894930045501e-67)
(18, 0.0032903445623126675, 1.5207963267948965, -7.568011823420959e-67, 9.536892011259939e-67)
(18, 0.0032903445623126675, 1.5607963267948965, -1.1978155024554226e-66, 2.179659193334668e-67)
(18, 0.0032903445623126675, 4.7223889803846895, -1.1978155024554242e-66, -2.1796591933345825e-67)
(18, 0.0032903445623126675, 4.7623889803846895, -7.56801182342106e-67, -9.536892011259857e-67)
(18, 0.0032903445623126675, 6.233185307179586, 7.568013697551651e-67, -9.536894930045509e-67)
(18, 0.0032903445623126675, 6.2731853071795864, 1.197815842408226e-66, -2.179659882453113e-67)
(18, 0.004893900918477494, 0.01, 1.5199818544598865e-63, 2.7659039210226662e-64)
(18, 0.004893900918477494, 0.05, 9.603515695080005e-64, 1.2101950002457159e-63)
(18, 0.004893900918477494, 1.5207963267948965, -9.603510433989974e-64, 1.2101941808795e-63)
(18, 0.004893900918477494, 1.5607963267948965, -1.5199809001388688e-63, 2.7659019865182054e-64)
(18, 0.004893900918477494, 4.7223889803846895, -1.519980900138871e-63, -2.7659019865180974e-64)
(18, 0.004893900918477494, 4.7623889803846895, -9.603510433990103e-64, -1.2101941808794896e-63)
(18, 0.004893900918477494, 6.233185307179586, 9.603515695079992e-64, -1.210195000245717e-63)
(18, 0.004893900918477494, 6.2731853071795864, 1.5199818544598865e-63, -2.765903921022675e-64)
(18, 0.007278953843983154, 0.01, 1.928798432827464e-60, 3.509825702168622e-61)
(18, 0.007278953843983154, 0.05, 1.2186490956818207e-60, 1.5356908917380324e-60)
(18, 0.007278953843983154, 1.5207963267948965, -1.2186476187801087e-60, 1.5356885915999093e-60)
(18, 0.007278953843983154, 1.5607963267948965, -1.92879575384204e-60, 3.5098202715963334e-61)
(18, 0.007278953843983154, 4.7223889803846895, -1.9287957538420424e-60, -3.5098202715961966e-61)
(18, 0.007278953843983154, 4.7623889803846895, -1.218647618780125e-60, -1.5356885915998963e-60)
(18, 0.007278953843983154, 6.233185307179586, 1.2186490956818188e-60, -1.535690891738034e-60)
(18, 0.007278953843983154, 6.2731853071795864, 1.928798432827464e-60, -3.509825702168633e-61)
(18, 0.010826367338740546, 0.01, 2.4475720547132965e-57, 4.453836120776428e-58)
(18, 0.010826367338740546, 0.05, 1.546419314892983e-57, 1.948733623637469e-57)
(18, 0.010826367338740546, 1.5207963267948965, -1.5464151689105725e-57, 1.948727166652452e-57)
(18, 0.010826367338740546, 1.5607963267948965, -2.4475645342220036e-57, 4.453820875985879e-58)
(18, 0.010826367338740546, 4.7223889803846895, -2.4475645342220067e-57, -4.453820875985705e-58)
(18, 0.010826367338740546, 4.7623889803846895, -1.5464151689105932e-57, -1.9487271666524355e-57)
(18, 0.010826367338740546, 6.233185307179586, 1.5464193148929807e-57, -1.9487336236374708e-57)
(18, 0.010826367338740546, 6.2731853071795864, 2.4475720547132962e-57, -4.4538361207764415e-58)
(18, 0.01610262027560939, 0.01, 3.105879274105724e-54, 5.651756076985466e-55)
(18, 0.01610262027560939, 0.05, 1.962348993940642e-54, 2.4728719402158297e-54)
(18, 0.01610262027560939, 1.5207963267948965, -1.9623373552716487e-54, 2.4728538140628525e-54)
(18, 0.01610262027560939, 1.5607963267948965, -3.105858162460705e-54, 5.651713281562379e-55)
(18, 0.01610262027560939, 4.7223889803846895, -3.105858162460709e-54, -5.651713281562158e-55)
(18, 0.01610262027560939, 4.7623889803846895, -1.9623373552716748e-54, -2.4728538140628313e-54)
(18, 0.01610262027560939, 6.233185307179586, 1.9623489939406397e-54, -2.4728719402158317e-54)
(18, 0.01610262027560939, 6.2731853071795864, 3.105879274105724e-54, -5.6517560769854836e-55)
(18, 0.02395026619987486, 0.01, 3.941255917020743e-51, 7.171890976441261e-52)
(18, 0.02395026619987486, 0.05, 2.49015329957718e-51, 3.1379919993635337e-51)
(18, 0.02395026619987486, 1.5207963267948965, -2.490120627316999e-51, 3.1379411153331705e-51)
(18, 0.02395026619987486, 1.5607963267948965, -3.941196652068756e-51, 7.171770840436077e-52)
(18, 0.02395026619987486, 4.7223889803846895, -3.9411966520687614e-51, -7.171770840435798e-52)
(18, 0.02395026619987486, 4.7623889803846895, -2.4901206273170324e-51, -3.137941115333144e-51)
(18, 0.02395026619987486, 6.233185307179586, 2.4901532995771757e-51, -3.137991999363537e-51)
(18, 0.02395026619987486, 6.2731853071795864, 3.9412559170207425e-51, -7.171890976441283e-52)
(18, 0.03562247890262444, 0.01, 5.0013456450372173e-48, 9.100942369162248e-49)
(18, 0.03562247890262444, 0.05, 3.15993255845342e-48, 3.982028612234827e-48)
(18, 0.03562247890262444, 1.5207963267948965, -3.1598408403552346e-48, 3.98188576976025e-48)
(18, 0.03562247890262444, 1.5607963267948965, -5.001179275503669e-48, 9.100605121421756e-49)
(18, 0.03562247890262444, 4.7223889803846895, -5.001179275503676e-48, -9.1006051214214e-49)
(18, 0.03562247890262444, 4.7623889803846895, -3.1598408403552765e-48, -3.9818857697602166e-48)
(18, 0.03562247890262444, 6.233185307179586, 3.159932558453416e-48, -3.9820286122348304e-48)
(18, 0.03562247890262444, 6.2731853071795864, 5.0013456450372173e-48, -9.100942369162277e-49)
(18, 0.0529831690628371, 0.01, 6.34664054956203e-45, 1.1549000352349652e-45)
(18, 0.0529831690628371, 0.05, 4.00990173374749e-45, 5.0531488894788775e-45)
(18, 0.0529831690628371, 1.5207963267948965, -4.0096442612160654e-45, 5.052747899769554e-45)
(18, 0.0529831690628371, 1.5607963267948965, -6.346173514311539e-45, 1.1548053625027563e-45)
(18, 0.0529831690628371, 4.7223889803846895, -6.346173514311548e-45, -1.1548053625027112e-45)
(18, 0.0529831690628371, 4.7623889803846895, -4.0096442612161195e-45, -5.052747899769511e-45)
(18, 0.0529831690628371, 6.233185307179586, 4.009901733747485e-45, -5.053148889478882e-45)
(18, 0.0529831690628371, 6.2731853071795864, 6.346640549562029e-45, -1.1549000352349687e-45)
(18, 0.07880462815669913, 0.01, 8.053998588378885e-42, 1.4655959271897205e-42)
(18, 0.07880462815669913, 0.05, 5.0886069652610544e-42, 6.412557314612438e-42)
(18, 0.07880462815669913, 1.5207963267948965, -5.087884184198425e-42, 6.411431649801843e-42)
(18, 0.07880462815669913, 1.5607963267948965, -8.052687519454905e-42, 1.4653301603615413e-42)
(18, 0.07880462815669913, 4.7223889803846895, -8.052687519454916e-42, -1.465330160361484e-42)
(18, 0.07880462815669913, 4.7623889803846895, -5.087884184198493e-42, -6.411431649801788e-42)
(18, 0.07880462815669913, 6.233185307179586, 5.088606965261047e-42, -6.412557314612443e-42)
(18, 0.07880462815669913, 6.2731853071795864, 8.053998588378884e-42, -1.465595927189725e-42)
(18, 0.11721022975334805, 0.01, 1.0221218632712089e-38, 1.8599885146043405e-39)
(18, 0.11721022975334805, 0.05, 6.457799768418837e-39, 8.138151057027093e-39)
(18, 0.11721022975334805, 1.5207963267948965, -6.455770765702884e-39, 8.134991072517523e-39)
(18, 0.11721022975334805, 1.5607963267948965, -1.0217538178770632e-38, 1.8592424496544712e-39)
(18, 0.11721022975334805, 4.7223889803846895, -1.0217538178770645e-38, -1.8592424496543988e-39)
(18, 0.11721022975334805, 4.7623889803846895, -6.45577076570297e-39, -8.134991072517453e-39)
(18, 0.11721022975334805, 6.233185307179586, 6.457799768418828e-39, -8.138151057027101e-39)
(18, 0.11721022975334805, 6.2731853071795864, 1.0221218632712088e-38, -1.859988514604346e-39)
(18, 0.1743328822199989, 0.01, 1.297315936600203e-35, 2.3608268843902543e-36)
(18, 0.1743328822199989, 0.05, 8.196256995766417e-36, 1.0329427470618021e-35)
(18, 0.1743328822199989, 1.5207963267948965, -8.190561146394772e-36, 1.0320556710719429e-35)
(18, 0.1743328822199989, 1.5607963267948965, -1.2962827535873067e-35, 2.3587325187281e-36)
(18, 0.1743328822199989, 4.7223889803846895, -1.2962827535873083e-35, -2.3587325187280077e-36)
(18, 0.1743328822199989, 4.7623889803846895, -8.190561146394881e-36, -1.032055671071934e-35)
(18, 0.1743328822199989, 6.233185307179586, 8.196256995766405e-36, -1.032942747061803e-35)
(18, 0.1743328822199989, 6.2731853071795864, 1.2973159366002029e-35, -2.3608268843902616e-36)
(18, 0.2592943797404667, 0.01, 1.6470384648340557e-32, 2.99740916590708e-33)
(18, 0.2592943797404667, 0.05, 1.0405113579058877e-32, 1.311446780179228e-32)
(18, 0.2592943797404667, 1.5207963267948965, -1.0389124097451058e-32, 1.3089565658403184e-32)
(18, 0.2592943797404667, 1.5607963267948965, -1.6441380964821983e-32, 2.991529828055786e-33)
(18, 0.2592943797404667, 4.7223889803846895, -1.6441380964822005e-32, -2.991529828055669e-33)
(18, 0.2592943797404667, 4.7623889803846895, -1.0389124097451197e-32, -1.3089565658403072e-32)
(18, 0.2592943797404667, 6.233185307179586, 1.0405113579058862e-32, -1.3114467801792293e-32)
(18, 0.2592943797404667, 6.2731853071795864, 1.6470384648340554e-32, -2.9974091659070893e-33)
(18, 0.38566204211634725, 0.01, 2.092261335977522e-29, 3.808124012120154e-30)
(18, 0.38566204211634725, 0.05, 1.3215995259492215e-29, 1.6660928541247455e-29)
(18, 0.38566204211634725, 1.5207963267948965, -1.3171109314488617e-29, 1.6591022807010518e-29)
(18, 0.38566204211634725, 1.5607963267948965, -2.0841193714200496e-29, 3.791619431014803e-30)
(18, 0.38566204211634725, 4.7223889803846895, -2.0841193714200524e-29, -3.791619431014655e-30)
(18, 0.38566204211634725, 4.7623889803846895, -1.3171109314488794e-29, -1.6591022807010375e-29)
(18, 0.38566204211634725, 6.233185307179586, 1.32159952594922e-29, -1.666092854124747e-29)
(18, 0.38566204211634725, 6.2731853071795864, 2.0922613359775219e-29, -3.808124012120166e-30)
(18, 0.5736152510448681, 0.01, 2.661278897459995e-26, 4.8450966922037655e-27)
(18, 0.5736152510448681, 0.05, 1.6805192256413193e-26, 2.1196005296734466e-26)
(18, 0.5736152510448681, 1.5207963267948965, -1.667918752372767e-26, 2.0999764322453703e-26)
(18, 0.5736152510448681, 1.5607963267948965, -2.63842259422607e-26, 4.798764646251756e-27)
(18, 0.5736152510448681, 4.7223889803846895, -2.6384225942260734e-26, -4.7987646462515684e-27)
(18, 0.5736152510448681, 4.7623889803846895, -1.6679187523727895e-26, -2.0999764322453526e-26)
(18, 0.5736152510448681, 6.233185307179586, 1.680519225641317e-26, -2.1196005296734486e-26)
(18, 0.5736152510448681, 6.2731853071795864, 2.6612788974599945e-26, -4.845096692203781e-27)
(18, 0.8531678524172814, 0.01, 3.394754518347856e-23, 6.184133405632067e-24)
(18, 0.8531678524172814, 0.05, 2.142258604056655e-23, 2.70488976647249e-23)
(18, 0.8531678524172814, 1.5207963267948965, -2.106886103286203e-23, 2.649800044203022e-23)
(18, 0.8531678524172814, 1.5607963267948965, -3.330591268665798e-23, 6.0540677083963835e-24)
(18, 0.8531678524172814, 4.7223889803846895, -3.330591268665802e-23, -6.054067708396146e-24)
(18, 0.8531678524172814, 4.7623889803846895, -2.1068861032862313e-23, -2.6498000442029994e-23)
(18, 0.8531678524172814, 6.233185307179586, 2.1422586040566514e-23, -2.7048897664724924e-23)
(18, 0.8531678524172814, 6.2731853071795864, 3.3947545183478546e-23, -6.184133405632086e-24)
(18, 1.2689610031679235, 0.01, 4.357883511892708e-20, 7.949078289370198e-21)
(18, 1.2689610031679235, 0.05, 2.7459840740699085e-20, 3.475430841608672e-20)
