# Complex evaluations of modified Bessel function K_n(z) for z in the RHP.
#
# Function representation: K(ν, z)
#   K --> [complex] modified Bessel function of the second kind
#   z --> [complex] argument (Re(z) > 0)
#   ν --> [int] bessel order
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real(K), imag(K)) 
(18, 0.1743328822199989, 0.5750302256612778, -1.2661095536775769e+33, 1.6842088707741537e+33)
(18, 0.1743328822199989, 0.7393245758502143, 1.5534720083695135e+33, -1.423928890783588e+33)
(18, 0.1743328822199989, 0.9036189260391507, -1.788376793224647e+33, 1.1152813683772516e+33)
(18, 0.1743328822199989, 1.0679132762280872, 1.962778643094292e+33, -7.68661333991846e+32)
(18, 0.1743328822199989, 1.2322076264170236, -2.0706642595071667e+33, 3.9580127887330515e+32)
(18, 0.1743328822199989, 1.39650197660596, 2.108283416020987e+33, -9.375632806968808e+30)
(18, 0.1743328822199989, 1.5607963267948965, -2.0743008011827826e+33, -3.774403848991977e+32)
(18, 0.2592943797404667, -1.5607963267948965, -1.6355339923778407e+30, 2.9758393766835864e+29)
(18, 0.2592943797404667, -1.39650197660596, 1.6622697589647314e+30, 7.699841019995941e+27)
(18, 0.2592943797404667, -1.2322076264170236, -1.6323623923257925e+30, -3.1259567129112336e+29)
(18, 0.2592943797404667, -1.067913276228087, 1.5469317389162873e+30, 6.0662439019989204e+29)
(18, 0.2592943797404667, -0.9036189260391506, -1.4090393315098917e+30, -8.797471639822217e+29)
(18, 0.2592943797404667, -0.7393245758502142, 1.2235412643099109e+30, 1.1227261464548466e+30)
(18, 0.2592943797404667, -0.5750302256612776, -9.968758262763663e+29, -1.3274339909630978e+30)
(18, 0.2592943797404667, -0.41073587547234114, 7.368054510136813e+29, 1.4871027131394454e+30)
(18, 0.2592943797404667, -0.24644152528340468, -4.521319556590547e+29, -1.5965103754236324e+30)
(18, 0.2592943797404667, -0.08214717509446823, 1.5240021948589806e+29, 1.6521102432629442e+30)
(18, 0.2592943797404667, 0.08214717509446823, 1.5240021948589806e+29, -1.6521102432629442e+30)
(18, 0.2592943797404667, 0.24644152528340468, -4.521319556590547e+29, 1.5965103754236324e+30)
(18, 0.2592943797404667, 0.41073587547234136, 7.368054510136754e+29, -1.4871027131394504e+30)
(18, 0.2592943797404667, 0.5750302256612778, -9.968758262763634e+29, 1.3274339909631028e+30)
(18, 0.2592943797404667, 0.7393245758502143, 1.223541264309909e+30, -1.1227261464548501e+30)
(18, 0.2592943797404667, 0.9036189260391507, -1.4090393315098886e+30, 8.797471639822238e+29)
(18, 0.2592943797404667, 1.0679132762280872, 1.5469317389162805e+30, -6.0662439019990365e+29)
(18, 0.2592943797404667, 1.2322076264170236, -1.6323623923257925e+30, 3.1259567129112336e+29)
(18, 0.2592943797404667, 1.39650197660596, 1.6622697589647314e+30, -7.699841019995941e+27)
(18, 0.2592943797404667, 1.5607963267948965, -1.6355339923778407e+30, -2.9758393766835864e+29)
(18, 0.38566204211634725, -1.5607963267948965, -1.290427667226071e+27, 2.3476019140405456e+26)
(18, 0.38566204211634725, -1.39650197660596, 1.3114194670223987e+27, 6.61165604601702e+24)
(18, 0.38566204211634725, -1.2322076264170236, -1.2873937264498892e+27, -2.4753713577133103e+26)
(18, 0.38566204211634725, -1.067913276228087, 1.2193514292456817e+27, 4.795896427293112e+26)
(18, 0.38566204211634725, -0.9036189260391506, -1.1098910440672023e+27, -6.947698614658471e+26)
(18, 0.38566204211634725, -0.7393245758502142, 9.630442133310939e+26, 8.858124617644708e+26)
(18, 0.38566204211634725, -0.5750302256612776, -7.840554998251951e+26, -1.0464257114946935e+27)
(18, 0.38566204211634725, -0.41073587547234114, 5.791353438774714e+26, 1.171457998919291e+27)
(18, 0.38566204211634725, -0.24644152528340468, -3.552122299591383e+26, -1.2569980184450536e+27)
(18, 0.38566204211634725, -0.08214717509446823, 1.1970164652863876e+26, 1.3004244447127048e+27)
(18, 0.38566204211634725, 0.08214717509446823, 1.1970164652863876e+26, -1.3004244447127048e+27)
(18, 0.38566204211634725, 0.24644152528340468, -3.552122299591383e+26, 1.2569980184450536e+27)
(18, 0.38566204211634725, 0.41073587547234136, 5.7913534387746566e+26, -1.1714579989192906e+27)
(18, 0.38566204211634725, 0.5750302256612778, -7.840554998251934e+26, 1.0464257114946976e+27)
(18, 0.38566204211634725, 0.7393245758502143, 9.630442133310917e+26, -8.858124617644737e+26)
(18, 0.38566204211634725, 0.9036189260391507, -1.1098910440671987e+27, 6.947698614658517e+26)
(18, 0.38566204211634725, 1.0679132762280872, 1.2193514292456805e+27, -4.795896427293158e+26)
(18, 0.38566204211634725, 1.2322076264170236, -1.2873937264498892e+27, 2.4753713577133103e+26)
(18, 0.38566204211634725, 1.39650197660596, 1.3114194670223987e+27, -6.61165604601702e+24)
(18, 0.38566204211634725, 1.5607963267948965, -1.290427667226071e+27, -2.3476019140405456e+26)
(18, 0.5736152510448681, -1.5607963267948965, -1.019626507538028e+24, 1.854389915424835e+23)
(18, 0.5736152510448681, -1.39650197660596, 1.0360331203304946e+24, 6.161980873839744e+21)
(18, 0.5736152510448681, -1.2322076264170236, -1.0162982752936106e+24, -1.971635754602592e+23)
(18, 0.5736152510448681, -1.067913276228087, 9.614201358452656e+23, 3.806300967590146e+23)
(18, 0.5736152510448681, -0.9036189260391506, -8.737732181077243e+23, -5.5010505426413536e+23)
(18, 0.5736152510448681, -0.7393245758502142, 7.568926930293592e+23, 6.998912378519451e+23)
(18, 0.5736152510448681, -0.5750302256612776, -6.152079459977636e+23, -8.252301140614797e+23)
(18, 0.5736152510448681, -0.41073587547234114, 4.5377274359966825e+23, 9.22379694457535e+23)
(18, 0.5736152510448681, -0.24644152528340468, -2.780310681781821e+23, -9.88611247032163e+23)
(18, 0.5736152510448681, -0.08214717509446823, 9.364099494378385e+22, 1.0221587892751878e+24)
(18, 0.5736152510448681, 0.08214717509446823, 9.364099494378385e+22, -1.0221587892751878e+24)
(18, 0.5736152510448681, 0.24644152528340468, -2.780310681781821e+23, 9.88611247032163e+23)
(18, 0.5736152510448681, 0.41073587547234136, 4.537727435996644e+23, -9.223796944575363e+23)
(18, 0.5736152510448681, 0.5750302256612778, -6.152079459977615e+23, 8.252301140614856e+23)
(18, 0.5736152510448681, 0.7393245758502143, 7.568926930293559e+23, -6.998912378519451e+23)
(18, 0.5736152510448681, 0.9036189260391507, -8.737732181077246e+23, 5.5010505426413617e+23)
(18, 0.5736152510448681, 1.0679132762280872, 9.614201358452615e+23, -3.806300967590198e+23)
(18, 0.5736152510448681, 1.2322076264170236, -1.0162982752936106e+24, 1.971635754602592e+23)
(18, 0.5736152510448681, 1.39650197660596, 1.0360331203304946e+24, -6.161980873839744e+21)
(18, 0.5736152510448681, 1.5607963267948965, -1.019626507538028e+24, -1.854389915424835e+23)
(18, 0.8531678524172814, -1.5607963267948965, -8.08258423625682e+20, 1.4689953654085652e+20)
(18, 0.8531678524172814, -1.39650197660596, 8.209457267967086e+20, 6.529080784170449e+18)
(18, 0.8531678524172814, -1.2322076264170236, -8.039805288210184e+20, -1.5904423609315056e+20)
(18, 0.8531678524172814, -1.067913276228087, 7.585251699656368e+20, 3.046606673029166e+20)
(18, 0.8531678524172814, -0.9036189260391506, -6.87031528252414e+20, -4.3802891133680484e+20)
(18, 0.8531678524172814, -0.7393245758502142, 5.929134171642326e+20, 5.547197042709649e+20)
(18, 0.8531678524172814, -0.5750302256612776, -4.80172302655846e+20, -6.513413508555303e+20)
(18, 0.8531678524172814, -0.41073587547234114, 3.5305765772669846e+20, 7.255013024335158e+20)
(18, 0.8531678524172814, -0.24644152528340468, -2.1582231988098885e+20, -7.756586862992534e+20)
(18, 0.8531678524172814, -0.08214717509446823, 7.260024354722543e+19, 8.009328335870497e+20)
(18, 0.8531678524172814, 0.08214717509446823, 7.260024354722543e+19, -8.009328335870497e+20)
(18, 0.8531678524172814, 0.24644152528340468, -2.1582231988098885e+20, 7.756586862992534e+20)
(18, 0.8531678524172814, 0.41073587547234136, 3.530576577266952e+20, -7.255013024335195e+20)
(18, 0.8531678524172814, 0.5750302256612778, -4.8017230265584425e+20, 6.513413508555344e+20)
(18, 0.8531678524172814, 0.7393245758502143, 5.929134171642317e+20, -5.5471970427096885e+20)
(18, 0.8531678524172814, 0.9036189260391507, -6.870315282524137e+20, 4.3802891133680543e+20)
(18, 0.8531678524172814, 1.0679132762280872, 7.585251699656325e+20, -3.046606673029196e+20)
(18, 0.8531678524172814, 1.2322076264170236, -8.039805288210184e+20, 1.5904423609315056e+20)
(18, 0.8531678524172814, 1.39650197660596, 8.209457267967086e+20, -6.529080784170449e+18)
(18, 0.8531678524172814, 1.5607963267948965, -8.08258423625682e+20, -1.4689953654085652e+20)
(18, 1.2689610031679235, -1.5607963267948965, -6.453017015925875e+17, 1.171090873793027e+17)
(18, 1.2689610031679235, -1.39650197660596, 6.54858782937658e+17, 8116841879278477.0)
(18, 1.2689610031679235, -1.2322076264170236, -6.389631012530164e+17, -1.318167491032468e+17)
(18, 1.2689610031679235, -1.067913276228087, 5.992282123958788e+17, 2.4834857073752912e+17)
(18, 1.2689610031679235, -0.9036189260391506, -5.386409963394601e+17, -3.530598406246991e+17)
(18, 1.2689610031679235, -0.7393245758502142, 4.610001088731001e+17, 4.426092993185012e+17)
(18, 1.2689610031679235, -0.5750302256612776, -3.7032612977219923e+17, -5.14987641512245e+17)
(18, 1.2689610031679235, -0.41073587547234114, 2.7038895568119085e+17, 5.6928769521334074e+17)
(18, 1.2689610031679235, -0.24644152528340468, -1.6443960583936227e+17, -6.05330916429167e+17)
(18, 1.2689610031679235, -0.08214717509446823, 5.516552549498217e+16, 6.232702809327713e+17)
(18, 1.2689610031679235, 0.08214717509446823, 5.516552549498217e+16, -6.232702809327713e+17)
(18, 1.2689610031679235, 0.24644152528340468, -1.6443960583936227e+17, 6.05330916429167e+17)
(18, 1.2689610031679235, 0.41073587547234136, 2.7038895568118845e+17, -5.692876952133431e+17)
(18, 1.2689610031679235, 0.5750302256612778, -3.7032612977219846e+17, 5.149876415122467e+17)
(18, 1.2689610031679235, 0.7393245758502143, 4.610001088730985e+17, -4.426092993185027e+17)
(18, 1.2689610031679235, 0.9036189260391507, -5.386409963394569e+17, 3.530598406247001e+17)
(18, 1.2689610031679235, 1.0679132762280872, 5.992282123958778e+17, -2.483485707375343e+17)
(18, 1.2689610031679235, 1.2322076264170236, -6.389631012530164e+17, 1.318167491032468e+17)
(18, 1.2689610031679235, 1.39650197660596, 6.54858782937658e+17, -8116841879278477.0)
(18, 1.2689610031679235, 1.5607963267948965, -6.453017015925875e+17, -1.171090873793027e+17)
(18, 1.8873918221350976, -1.5607963267948965, -523424340237556.7, 94678998045862.97)
(18, 1.8873918221350976, -1.39650197660596, 530108789923160.8, 11793333394174.156)
(18, 1.8873918221350976, -1.2322076264170236, -512930082526229.25, -115508008745424.28)
(18, 1.8873918221350976, -1.067913276228087, 474548024887943.4, 210330901704258.8)
(18, 1.8873918221350976, -0.9036189260391506, -419321050884765.25, -291914867867265.1)
(18, 1.8873918221350976, -0.7393245758502142, 352221784411543.06, 358061321774774.1)
(18, 1.8873918221350976, -0.5750302256612776, -277833231924011.6, -408490175179452.7)
(18, 1.8873918221350976, -0.41073587547234114, 199690833352658.4, 444216864629589.9)
(18, 1.8873918221350976, -0.24644152528340468, -120051976204026.47, -466800494578633.1)
(18, 1.8873918221350976, -0.08214717509446823, 40030059586331.375, 477674512817219.3)
(18, 1.8873918221350976, 0.08214717509446823, 40030059586331.375, -477674512817219.3)
(18, 1.8873918221350976, 0.24644152528340468, -120051976204026.47, 466800494578633.1)
(18, 1.8873918221350976, 0.41073587547234136, 199690833352657.88, -444216864629590.5)
(18, 1.8873918221350976, 0.5750302256612778, -277833231924013.78, 408490175179456.4)
(18, 1.8873918221350976, 0.7393245758502143, 352221784411541.6, -358061321774774.56)
(18, 1.8873918221350976, 0.9036189260391507, -419321050884765.25, 291914867867265.1)
(18, 1.8873918221350976, 1.0679132762280872, 474548024887943.06, -210330901704259.94)
(18, 1.8873918221350976, 1.2322076264170236, -512930082526229.25, 115508008745424.28)
(18, 1.8873918221350976, 1.39650197660596, 530108789923160.8, -11793333394174.156)
(18, 1.8873918221350976, 1.5607963267948965, -523424340237556.7, -94678998045862.97)
(18, 2.8072162039411785, -1.5607963267948965, -439770708815.22943, 78964597077.86626)
(18, 2.8072162039411785, -1.39650197660596, 443234057242.0817, 19582435155.716385)
(18, 2.8072162039411785, -1.2322076264170236, -420572130063.97, -112610274388.31981)
(18, 2.8072162039411785, -1.067913276228087, 377037758774.9609, 192063324703.91608)
(18, 2.8072162039411785, -0.9036189260391506, -320218120080.3807, -253709817582.92725)
(18, 2.8072162039411785, -0.7393245758502142, 257606566734.79752, 297287941327.3944)
(18, 2.8072162039411785, -0.5750302256612776, -194848663982.182, -325379802538.6073)
(18, 2.8072162039411785, -0.41073587547234114, 135070066696.40445, 341834476385.43414)
(18, 2.8072162039411785, -0.24644152528340468, -79079114594.67223, -350419094493.4011)
(18, 2.8072162039411785, -0.08214717509446823, 26001688487.143524, 353967136943.9778)
(18, 2.8072162039411785, 0.08214717509446823, 26001688487.143524, -353967136943.9778)
(18, 2.8072162039411785, 0.24644152528340468, -79079114594.67223, 350419094493.4011)
(18, 2.8072162039411785, 0.41073587547234136, 135070066696.40286, -341834476385.4355)
(18, 2.8072162039411785, 0.5750302256612778, -194848663982.18097, 325379802538.6088)
(18, 2.8072162039411785, 0.7393245758502143, 257606566734.797, -297287941327.3952)
(18, 2.8072162039411785, 0.9036189260391507, -320218120080.3791, 253709817582.9285)
(18, 2.8072162039411785, 1.0679132762280872, 377037758774.9598, -192063324703.91766)
(18, 2.8072162039411785, 1.2322076264170236, -420572130063.97, 112610274388.31981)
(18, 2.8072162039411785, 1.39650197660596, 443234057242.0817, -19582435155.716385)
(18, 2.8072162039411785, 1.5607963267948965, -439770708815.22943, -78964597077.86626)
(18, 4.175318936560405, -1.5607963267948965, -399693897.53275704, 70581873.2656667)
(18, 4.175318936560405, -1.39650197660596, 397752825.4792888, 37188153.53510625)
(18, 4.175318936560405, -1.2322076264170236, -359545812.0902034, -131765777.22572017)
(18, 4.175318936560405, -1.067913276228087, 298249884.95100075, 200243886.3886301)
(18, 4.175318936560405, -0.9036189260391506, -229717228.8697015, -240013962.6769701)
(18, 4.175318936560405, -0.7393245758502142, 166017677.29796743, 256484857.9289485)
(18, 4.175318936560405, -0.5750302256612776, -113034721.87112601, -258259158.57693696)
(18, 4.175318936560405, -0.41073587547234114, 71482883.83577524, 253300964.5394054)
(18, 4.175318936560405, -0.24644152528340468, -39096404.22157754, -247289625.1777609)
(18, 4.175318936560405, -0.08214717509446823, 12397047.449834839, 243549976.0298057)
(18, 4.175318936560405, 0.08214717509446823, 12397047.449834839, -243549976.0298057)
(18, 4.175318936560405, 0.24644152528340468, -39096404.22157754, 247289625.1777609)
(18, 4.175318936560405, 0.41073587547234136, 71482883.83577438, -253300964.53940564)
(18, 4.175318936560405, 0.5750302256612778, -113034721.87112479, 258259158.57693863)
(18, 4.175318936560405, 0.7393245758502143, 166017677.29796648, -256484857.9289485)
(18, 4.175318936560405, 0.9036189260391507, -229717228.86970145, 240013962.6769706)
(18, 4.175318936560405, 1.0679132762280872, 298249884.95099944, -200243886.38863182)
(18, 4.175318936560405, 1.2322076264170236, -359545812.0902034, 131765777.22572017)
(18, 4.175318936560405, 1.39650197660596, 397752825.4792888, -37188153.53510625)
(18, 4.175318936560405, 1.5607963267948965, -399693897.53275704, -70581873.2656667)
(18, 6.2101694189156165, -1.5607963267948965, -433913.27953670797, 73690.16250729843)
(18, 6.2101694189156165, -1.39650197660596, 415418.8815770369, 86352.76699633352)
(18, 6.2101694189156165, -1.2322076264170236, -327393.5549782696, -202645.45859165897)
(18, 6.2101694189156165, -1.067913276228087, 217041.38445321503, 252618.0234083339)
(18, 6.2101694189156165, -0.9036189260391506, -123606.96111996457, -250691.33042187913)
(18, 6.2101694189156165, -0.7393245758502142, 61235.68944969537, 223964.7803462141)
(18, 6.2101694189156165, -0.5750302256612776, -26198.91840031694, -192950.5662965924)
(18, 6.2101694189156165, -0.41073587547234114, 9258.172750069136, 167541.71032101507)
(18, 6.2101694189156165, -0.24644152528340468, -2409.993013096757, -150679.2653297659)
(18, 6.2101694189156165, -0.08214717509446823, 343.4786987831184, 142453.09633099375)
(18, 6.2101694189156165, 0.08214717509446823, 343.4786987831184, -142453.09633099375)
(18, 6.2101694189156165, 0.24644152528340468, -2409.993013096757, 150679.2653297659)
(18, 6.2101694189156165, 0.41073587547234136, 9258.172750068683, -167541.71032101542)
(18, 6.2101694189156165, 0.5750302256612778, -26198.918400315924, 192950.56629659355)
(18, 6.2101694189156165, 0.7393245758502143, 61235.68944969493, -223964.780346215)
(18, 6.2101694189156165, 0.9036189260391507, -123606.96111996326, 250691.33042187948)
(18, 6.2101694189156165, 1.0679132762280872, 217041.38445321433, -252618.02340833444)
(18, 6.2101694189156165, 1.2322076264170236, -327393.5549782696, 202645.45859165897)
(18, 6.2101694189156165, 1.39650197660596, 415418.8815770369, -86352.76699633352)
(18, 6.2101694189156165, 1.5607963267948965, -433913.27953670797, -73690.16250729843)
(18, 9.236708571873866, -1.5607963267948965, -713.198486933395, 109.62250016799001)
(18, 9.236708571873866, -1.39650197660596, 587.602393027519, 298.7155429458367)
(18, 9.236708571873866, -1.2322076264170236, -269.2200352899607, -446.2862735159381)
(18, 9.236708571873866, -1.067913276228087, 34.81038540980816, 369.33781766124326)
(18, 9.236708571873866, -0.9036189260391506, 55.30566683731888, -243.03580561242262)
(18, 9.236708571873866, -0.7393245758502142, -65.435188345087, 152.13835648053143)
(18, 9.236708571873866, -0.5750302256612776, 50.61774162526522, -101.48736637936491)
(18, 9.236708571873866, -0.41073587547234114, -33.180128463552805, 75.87400552092373)
(18, 9.236708571873866, -0.24644152528340468, 18.348423306615235, -63.58246789433811)
(18, 9.236708571873866, -0.08214717509446823, -5.841000629553246, 58.60790334915822)
(18, 9.236708571873866, 0.08214717509446823, -5.841000629553246, -58.60790334915822)
(18, 9.236708571873866, 0.24644152528340468, 18.348423306615235, 63.58246789433811)
(18, 9.236708571873866, 0.41073587547234136, -33.180128463553345, -75.87400552092379)
(18, 9.236708571873866, 0.5750302256612778, 50.6177416252657, 101.4873663793649)
(18, 9.236708571873866, 0.7393245758502143, -65.43518834508728, -152.13835648053146)
(18, 9.236708571873866, 0.9036189260391507, 55.30566683731928, 243.03580561242262)
(18, 9.236708571873866, 1.0679132762280872, 34.81038540980737, -369.3378176612441)
(18, 9.236708571873866, 1.2322076264170236, -269.2200352899607, 446.2862735159381)
(18, 9.236708571873866, 1.39650197660596, 587.602393027519, -298.7155429458367)
(18, 9.236708571873866, 1.5607963267948965, -713.198486933395, -109.62250016799001)
(18, 13.738237958832638, -1.5607963267948965, -3.4595850923692755, 0.3503123099085797)
(18, 13.738237958832638, -1.39650197660596, 0.9418610708881789, 2.3823706316880293)
(18, 13.738237958832638, -1.2322076264170236, 0.7980021215075812, -1.0624853620524461)
(18, 13.738237958832638, -1.067913276228087, -0.5596516473565545, 0.12717639867343666)
(18, 13.738237958832638, -0.9036189260391506, 0.22919577256476595, 0.03897479425826844)
(18, 13.738237958832638, -0.7393245758502142, -0.09298288862674459, -0.026279267315896953)
(18, 13.738237958832638, -0.5750302256612776, 0.04377662781944767, 0.0059829899792588955)
(18, 13.738237958832638, -0.41073587547234114, -0.022974376143153296, 0.0047469651617716695)
(18, 13.738237958832638, -0.24644152528340468, 0.01160221349598811, -0.009585421286330467)
(18, 13.738237958832638, -0.08214717509446823, -0.0035793124222358408, 0.011427830164093138)
(18, 13.738237958832638, 0.08214717509446823, -0.0035793124222358408, -0.011427830164093138)
(18, 13.738237958832638, 0.24644152528340468, 0.01160221349598811, 0.009585421286330467)
(18, 13.738237958832638, 0.41073587547234136, -0.02297437614315337, -0.004746965161771603)
(18, 13.738237958832638, 0.5750302256612778, 0.043776627819447855, -0.005982989979259112)
(18, 13.738237958832638, 0.7393245758502143, -0.0929828886267447, 0.026279267315897296)
(18, 13.738237958832638, 0.9036189260391507, 0.22919577256476628, -0.03897479425826945)
(18, 13.738237958832638, 1.0679132762280872, -0.5596516473565545, -0.12717639867343422)
(18, 13.738237958832638, 1.2322076264170236, 0.7980021215075812, 1.0624853620524461)
(18, 13.738237958832638, 1.39650197660596, 0.9418610708881789, -2.3823706316880293)
(18, 13.738237958832638, 1.5607963267948965, -3.4595850923692755, -0.3503123099085797)
(18, 20.43359717856944, -1.5607963267948965, -0.02623483711344088, -0.35319424042036274)
(18, 20.43359717856944, -1.39650197660596, -0.04595944372814001, -0.03746803626691098)
(18, 20.43359717856944, -1.2322076264170236, -0.005176220764817673, 0.0068136522633926834)
(18, 20.43359717856944, -1.067913276228087, 0.0011829265426887257, -6.109461398448411e-05)
(18, 20.43359717856944, -0.9036189260391506, -0.00017038630717023452, -4.205337613022101e-05)
(18, 20.43359717856944, -0.7393245758502142, 3.06500243114352e-05, 1.249531125782748e-06)
(18, 20.43359717856944, -0.5750302256612776, -5.768468752149112e-06, 3.729626784654007e-06)
(18, 20.43359717856944, -0.41073587547234114, 1.1342306549905971e-07, -2.1039326332900914e-06)
(18, 20.43359717856944, -0.24644152528340468, 8.414115234048813e-07, 3.9932434476520754e-07)
(18, 20.43359717856944, -0.08214717509446823, -3.895988568180482e-07, 4.744604499516881e-07)
(18, 20.43359717856944, 0.08214717509446823, -3.895988568180482e-07, -4.744604499516881e-07)
(18, 20.43359717856944, 0.24644152528340468, 8.414115234048813e-07, -3.9932434476520754e-07)
(18, 20.43359717856944, 0.41073587547234136, 1.1342306549906977e-07, 2.1039326332900995e-06)
(18, 20.43359717856944, 0.5750302256612778, -5.768468752149148e-06, -3.729626784653994e-06)
(18, 20.43359717856944, 0.7393245758502143, 3.065002431143532e-05, -1.2495311257828276e-06)
(18, 20.43359717856944, 0.9036189260391507, -0.00017038630717023496, 4.2053376130221165e-05)
(18, 20.43359717856944, 1.0679132762280872, 0.001182926542688728, 6.109461398448357e-05)
(18, 20.43359717856944, 1.2322076264170236, -0.005176220764817673, -0.0068136522633926834)
(18, 20.43359717856944, 1.39650197660596, -0.04595944372814001, 0.03746803626691098)
(18, 20.43359717856944, 1.5607963267948965, -0.02623483711344088, 0.35319424042036274)
(18, 30.39195382313201, -1.5607963267948965, 0.1010966358886989, -0.17033793256172758)
(18, 30.39195382313201, -1.39650197660596, -0.0005444448193375139, -0.003502387109828374)
(18, 30.39195382313201, -1.2322076264170236, -6.619540747290935e-05, 1.6712259129450013e-05)
(18, 30.39195382313201, -1.067913276228087, 1.4882012984848949e-06, 4.970898494481844e-07)
(18, 30.39195382313201, -0.9036189260391506, -4.788753787596803e-08, -3.332888596724168e-09)
(18, 30.39195382313201, -0.7393245758502142, 1.3425321942786181e-09, -1.7128666830169947e-09)
(18, 30.39195382313201, -0.5750302256612776, 1.2836334762715382e-10, 9.752287455574377e-11)
(18, 30.39195382313201, -0.41073587547234114, -3.112928044786278e-12, 2.0970460339887486e-11)
(18, 30.39195382313201, -0.24644152528340468, -4.005681059970265e-12, 3.4431240126101526e-12)
(18, 30.39195382313201, -0.08214717509446823, -2.5482611731113182e-12, 5.498580205961465e-13)
(18, 30.39195382313201, 0.08214717509446823, -2.5482611731113182e-12, -5.498580205961465e-13)
(18, 30.39195382313201, 0.24644152528340468, -4.005681059970265e-12, -3.4431240126101526e-12)
(18, 30.39195382313201, 0.41073587547234136, -3.112928044786429e-12, -2.097046033988755e-11)
(18, 30.39195382313201, 0.5750302256612778, 1.2836334762715403e-10, -9.752287455574496e-11)
(18, 30.39195382313201, 0.7393245758502143, 1.3425321942786295e-09, 1.7128666830169942e-09)
(18, 30.39195382313201, 0.9036189260391507, -4.788753787596814e-08, 3.33288859672435e-09)
(18, 30.39195382313201, 1.0679132762280872, 1.4882012984849012e-06, -4.970898494481931e-07)
(18, 30.39195382313201, 1.2322076264170236, -6.619540747290935e-05, -1.6712259129450013e-05)
(18, 30.39195382313201, 1.39650197660596, -0.0005444448193375139, 0.003502387109828374)
(18, 30.39195382313201, 1.5607963267948965, 0.1010966358886989, 0.17033793256172758)
(18, 45.2035365636025, -1.5607963267948965, 0.1019193707459224, -0.07834097730283507)
(18, 45.2035365636025, -1.39650197660596, 1.0887660042356538e-05, -0.00014542644728931302)
(18, 45.2035365636025, -1.2322076264170236, -1.7455512613075462e-07, 9.469108927026496e-08)
(18, 45.2035365636025, -1.067913276228087, 2.8605455305365863e-10, -2.6047987675843065e-10)
(18, 45.2035365636025, -0.9036189260391506, 6.732476424087372e-13, 1.0849268385431387e-12)
(18, 45.2035365636025, -0.7393245758502142, -1.4698086948666545e-15, 8.22348932421318e-15)
(18, 45.2035365636025, -0.5750302256612776, -4.60530935283058e-18, 1.2455191721518164e-16)
(18, 45.2035365636025, -0.41073587547234114, 3.4373165490525654e-18, 3.3106129381929928e-18)
(18, 45.2035365636025, -0.24644152528340468, 4.279403921003147e-19, -2.8517849988042867e-19)
(18, 45.2035365636025, -0.08214717509446823, -1.0503448446168921e-19, -1.2870419708866286e-19)
(18, 45.2035365636025, 0.08214717509446823, -1.0503448446168921e-19, 1.2870419708866286e-19)
(18, 45.2035365636025, 0.24644152528340468, 4.279403921003147e-19, 2.8517849988042867e-19)
(18, 45.2035365636025, 0.41073587547234136, 3.4373165490525377e-18, -3.310612938193015e-18)
(18, 45.2035365636025, 0.5750302256612778, -4.605309352831104e-18, -1.2455191721518248e-16)
(18, 45.2035365636025, 0.7393245758502143, -1.4698086948666868e-15, -8.223489324213175e-15)
(18, 45.2035365636025, 0.9036189260391507, 6.732476424087411e-13, -1.0849268385431451e-12)
(18, 45.2035365636025, 1.0679132762280872, 2.8605455305366344e-10, 2.604798767584309e-10)
(18, 45.2035365636025, 1.2322076264170236, -1.7455512613075462e-07, -9.469108927026496e-08)
(18, 45.2035365636025, 1.39650197660596, 1.0887660042356538e-05, 0.00014542644728931302)
(18, 45.2035365636025, 1.5607963267948965, 0.1019193707459224, 0.07834097730283507)
(18, 67.23357536499334, -1.5607963267948965, 0.02044681549144172, 0.07886093975231667)
(18, 67.23357536499334, -1.39650197660596, 2.0232773711848763e-06, 3.5808378942211915e-07)
(18, 67.23357536499334, -1.2322076264170236, -6.620823969720974e-11, -2.2344554811048784e-11)
(18, 67.23357536499334, -1.067913276228087, 1.1563299189099291e-15, -4.063225860325607e-15)
(18, 67.23357536499334, -0.9036189260391506, 9.296244533171855e-20, -5.82525311852284e-19)
(18, 67.23357536499334, -0.7393245758502142, -2.394793392978736e-22, -3.3793050157204844e-23)
(18, 67.23357536499334, -0.5750302256612776, 3.264106176075568e-25, 1.5119204931870448e-25)
(18, 67.23357536499334, -0.41073587547234114, -2.2217104732342516e-27, 6.578608024230758e-28)
(18, 67.23357536499334, -0.24644152528340468, -1.3528640620664648e-29, -7.291279154624653e-29)
(18, 67.23357536499334, -0.08214717509446823, 1.1152193911042309e-29, -6.591045972223172e-30)
(18, 67.23357536499334, 0.08214717509446823, 1.1152193911042309e-29, 6.591045972223172e-30)
(18, 67.23357536499334, 0.24644152528340468, -1.3528640620664648e-29, 7.291279154624653e-29)
(18, 67.23357536499334, 0.41073587547234136, -2.221710473234275e-27, -6.578608024230552e-28)
