# Edge-case evaluations of Hankel H1 near implementation branch points.
#
# Angles cluster near the real axis (J+iY vs K-path branch in hankel1),
# imaginary axis (RHP/LHP branch in bessel_k via w=-iz), and negative real
# axis (ZACON continuation). Radii include the |z|=2 boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(16, 0.5736152510448681, 3.191592653589793, -1.431437781573543e+20, -1.3917575698833754e+20)
(16, 0.5736152510448681, 4.66238898038469, 1.417407919348951e+20, -1.3751006889354528e+20)
(16, 0.5736152510448681, 4.70238898038469, 3.1483157073090785e+19, -1.9495187163126356e+20)
(16, 0.5736152510448681, 4.7223889803846895, -3.1483157073089642e+19, -1.949518716312637e+20)
(16, 0.5736152510448681, 4.7623889803846895, -1.4174079193489424e+20, -1.3751006889354605e+20)
(16, 0.5736152510448681, 6.233185307179586, 1.4314377815735517e+20, -1.3917575698833678e+20)
(16, 0.5736152510448681, 6.2731853071795864, 3.178705595116488e+19, -1.971083812570411e+20)
(16, 0.8531678524172814, 0.01, -5.573901408761923e+16, -3.459250499209224e+17)
(16, 0.8531678524172814, 0.05, -2.5104144411483683e+17, -2.4440716303087146e+17)
(16, 0.8531678524172814, 1.5207963267948965, 2.456305616412842e+17, -2.379830584625068e+17)
(16, 0.8531678524172814, 1.5607963267948965, 5.456697123685551e+16, -3.3760800921716755e+17)
(16, 0.8531678524172814, 1.5807963267948966, -5.456697123685482e+16, -3.376080092171677e+17)
(16, 0.8531678524172814, 1.6207963267948966, -2.456305616412837e+17, -2.379830584625074e+17)
(16, 0.8531678524172814, 3.0915926535897933, 2.510414441148367e+17, -2.444071630308717e+17)
(16, 0.8531678524172814, 3.1315926535897933, 5.573901408761865e+16, -3.4592504992092243e+17)
(16, 0.8531678524172814, 3.151592653589793, -5.5739014087617336e+16, -3.459250499209226e+17)
(16, 0.8531678524172814, 3.191592653589793, -2.5104144411483587e+17, -2.4440716303087258e+17)
(16, 0.8531678524172814, 4.66238898038469, 2.4563056164128374e+17, -2.3798305846250736e+17)
(16, 0.8531678524172814, 4.70238898038469, 5.4566971236854984e+16, -3.376080092171677e+17)
(16, 0.8531678524172814, 4.7223889803846895, -5.456697123685297e+16, -3.3760800921716774e+17)
(16, 0.8531678524172814, 4.7623889803846895, -2.456305616412823e+17, -2.379830584625087e+17)
(16, 0.8531678524172814, 6.233185307179586, 2.5104144411483696e+17, -2.4440716303087107e+17)
(16, 0.8531678524172814, 6.2731853071795864, 5.573901408761939e+16, -3.459250499209224e+17)
(16, 1.2689610031679235, 0.01, -98432235782571.02, -612035138305810.6)
(16, 1.2689610031679235, 0.05, -443470708441352.25, -433024662942710.1)
(16, 1.2689610031679235, 1.5207963267948965, 422601154789958.8, -408245973197599.44)
(16, 1.2689610031679235, 1.5607963267948965, 93911729526486.61, -579955663274561.6)
(16, 1.2689610031679235, 1.5807963267948966, -93911729526485.44, -579955663274561.8)
(16, 1.2689610031679235, 1.6207963267948966, -422601154789957.75, -408245973197600.25)
(16, 1.2689610031679235, 3.0915926535897933, 443470708441352.2, -433024662942710.9)
(16, 1.2689610031679235, 3.1315926535897933, 98432235782570.08, -612035138305810.9)
(16, 1.2689610031679235, 3.151592653589793, -98432235782567.9, -612035138305811.2)
(16, 1.2689610031679235, 3.191592653589793, -443470708441350.25, -433024662942712.56)
(16, 1.2689610031679235, 4.66238898038469, 422601154789958.1, -408245973197600.0)
(16, 1.2689610031679235, 4.70238898038469, 93911729526485.67, -579955663274561.8)
(16, 1.2689610031679235, 4.7223889803846895, -93911729526482.22, -579955663274562.1)
(16, 1.2689610031679235, 4.7623889803846895, -422601154789956.8, -408245973197603.44)
(16, 1.2689610031679235, 6.233185307179586, 443470708441352.8, -433024662942709.8)
(16, 1.2689610031679235, 6.2731853071795864, 98432235782571.28, -612035138305810.6)
(16, 1.8873918221350976, 0.01, -176569223606.34067, -1102481188597.1497)
(16, 1.8873918221350976, 0.05, -796077138586.8331, -782423701286.1412)
(16, 1.8873918221350976, 1.5207963267948965, 715556574522.0259, -686798323085.7844)
(16, 1.8873918221350976, 1.5607963267948965, 159128138361.24152, -978690975029.8284)
(16, 1.8873918221350976, 1.5807963267948966, -159128138361.23953, -978690975029.8286)
(16, 1.8873918221350976, 1.6207963267948966, -715556574522.0247, -686798323085.7865)
(16, 1.8873918221350976, 3.0915926535897933, 796077138586.8325, -782423701286.142)
(16, 1.8873918221350976, 3.1315926535897933, 176569223606.33902, -1102481188597.1497)
(16, 1.8873918221350976, 3.151592653589793, -176569223606.33475, -1102481188597.1501)
(16, 1.8873918221350976, 3.191592653589793, -796077138586.8312, -782423701286.1478)
(16, 1.8873918221350976, 4.66238898038469, 715556574522.025, -686798323085.7861)
(16, 1.8873918221350976, 4.70238898038469, 159128138361.23996, -978690975029.8286)
(16, 1.8873918221350976, 4.7223889803846895, -159128138361.23407, -978690975029.8291)
(16, 1.8873918221350976, 4.7623889803846895, -715556574522.0205, -686798323085.7899)
(16, 1.8873918221350976, 6.233185307179586, 796077138586.8345, -782423701286.1405)
(16, 1.8873918221350976, 6.2731853071795864, 176569223606.34128, -1102481188597.15)
(16, 1.9, 0.01, -158837857317.26642, -991870224263.5714)
(16, 1.9, 0.05, -716146386043.7478, -703976672081.0009)
(16, 1.9, 1.5207963267948965, 642791052677.491, -616859958375.2418)
(16, 1.9, 1.5607963267948965, 142948799457.86676, -879095073183.4908)
(16, 1.9, 1.5807963267948966, -142948799457.86502, -879095073183.491)
(16, 1.9, 1.6207963267948966, -642791052677.4896, -616859958375.243)
(16, 1.9, 3.0915926535897933, 716146386043.748, -703976672081.0017)
(16, 1.9, 3.1315926535897933, 158837857317.2649, -991870224263.5718)
(16, 1.9, 3.151592653589793, -158837857317.26083, -991870224263.572)
(16, 1.9, 3.191592653589793, -716146386043.7478, -703976672081.0079)
(16, 1.9, 4.66238898038469, 642791052677.4899, -616859958375.243)
(16, 1.9, 4.70238898038469, 142948799457.8653, -879095073183.491)
(16, 1.9, 4.7223889803846895, -142948799457.86008, -879095073183.4916)
(16, 1.9, 4.7623889803846895, -642791052677.4863, -616859958375.247)
(16, 1.9, 6.233185307179586, 716146386043.7491, -703976672081.0001)
(16, 1.9, 6.2731853071795864, 158837857317.26712, -991870224263.5714)
(16, 1.99, 0.01, -76135649270.60686, -475791364870.4652)
(16, 1.99, 0.05, -343314261049.3995, -337877256095.2146)
(16, 1.99, 1.5207963267948965, 304935755889.7648, -292296198228.71674)
(16, 1.99, 1.5607963267948965, 67822748197.586136, -416786618560.31854)
(16, 1.99, 1.5807963267948966, -67822748197.58529, -416786618560.31854)
(16, 1.99, 1.6207963267948966, -304935755889.7644, -292296198228.7177)
(16, 1.99, 3.0915926535897933, 343314261049.3991, -337877256095.21484)
(16, 1.99, 3.1315926535897933, 76135649270.60619, -475791364870.4652)
(16, 1.99, 3.151592653589793, -76135649270.60442, -475791364870.4655)
(16, 1.99, 3.191592653589793, -343314261049.3978, -337877256095.2161)
(16, 1.99, 4.66238898038469, 304935755889.7644, -292296198228.7174)
(16, 1.99, 4.70238898038469, 67822748197.58544, -416786618560.31854)
(16, 1.99, 4.7223889803846895, -67822748197.582954, -416786618560.319)
(16, 1.99, 4.7623889803846895, -304935755889.7623, -292296198228.71893)
(16, 1.99, 6.233185307179586, 343314261049.39966, -337877256095.2143)
(16, 1.99, 6.2731853071795864, 76135649270.60703, -475791364870.4648)
(16, 2.0, 0.01, -70309018321.4524, -439417056220.596)
(16, 2.0, 0.05, -317045215900.9154, -312066063857.0)
(16, 2.0, 1.5207963267948965, 281267133548.96704, -269573142744.89264)
(16, 2.0, 1.5607963267948965, 62559380796.66228, -384410049931.5374)
(16, 2.0, 1.5807963267948966, -62559380796.66153, -384410049931.53754)
(16, 2.0, 1.6207963267948966, -281267133548.96655, -269573142744.8933)
(16, 2.0, 3.0915926535897933, 317045215900.9153, -312066063857.0006)
(16, 2.0, 3.1315926535897933, 70309018321.45184, -439417056220.59607)
(16, 2.0, 3.151592653589793, -70309018321.45023, -439417056220.59656)
(16, 2.0, 3.191592653589793, -317045215900.9139, -312066063857.0018)
(16, 2.0, 4.66238898038469, 281267133548.9668, -269573142744.89325)
(16, 2.0, 4.70238898038469, 62559380796.66167, -384410049931.53754)
(16, 2.0, 4.7223889803846895, -62559380796.659386, -384410049931.53796)
(16, 2.0, 4.7623889803846895, -281267133548.9651, -269573142744.89478)
(16, 2.0, 6.233185307179586, 317045215900.9157, -312066063857.0002)
(16, 2.0, 6.2731853071795864, 70309018321.45262, -439417056220.59607)
(16, 2.01, 0.01, -64954465248.52219, -405987308943.678)
(16, 2.01, 0.05, -292904197250.6503, -288343028654.04926)
(16, 2.01, 1.5207963267948965, 259538657293.93423, -248715141683.06784)
(16, 2.01, 1.5607963267948965, 57727395313.37571, -354689218810.6258)
(16, 2.01, 1.5807963267948966, -57727395313.37501, -354689218810.62604)
(16, 2.01, 1.6207963267948966, -259538657293.93372, -248715141683.06827)
(16, 2.01, 3.0915926535897933, 292904197250.6501, -288343028654.0496)
(16, 2.01, 3.1315926535897933, 64954465248.52131, -405987308943.67786)
(16, 2.01, 3.151592653589793, -64954465248.51992, -405987308943.67816)
(16, 2.01, 3.191592653589793, -292904197250.6488, -288343028654.0507)
(16, 2.01, 4.66238898038469, 259538657293.93387, -248715141683.06827)
(16, 2.01, 4.70238898038469, 57727395313.37514, -354689218810.6259)
(16, 2.01, 4.7223889803846895, -57727395313.37298, -354689218810.62616)
(16, 2.01, 4.7623889803846895, -259538657293.93234, -248715141683.0699)
(16, 2.01, 6.233185307179586, 292904197250.6506, -288343028654.04926)
(16, 2.01, 6.2731853071795864, 64954465248.52225, -405987308943.67786)
(16, 2.1, 0.01, -32403317632.594036, -202693492476.6873)
(16, 2.1, 0.05, -146138690325.20303, -144042007365.2483)
(16, 2.1, 1.5207963267948965, 128065673996.00822, -122575335532.8696)
(16, 2.1, 1.5607963267948965, 28488671523.069885, -174905707495.0102)
(16, 2.1, 1.5807963267948966, -28488671523.06953, -174905707495.01025)
(16, 2.1, 1.6207963267948966, -128065673996.008, -122575335532.8698)
(16, 2.1, 3.0915926535897933, 146138690325.20288, -144042007365.24835)
(16, 2.1, 3.1315926535897933, 32403317632.59375, -202693492476.6873)
(16, 2.1, 3.151592653589793, -32403317632.59301, -202693492476.68735)
(16, 2.1, 3.191592653589793, -146138690325.2029, -144042007365.24976)
(16, 2.1, 4.66238898038469, 128065673996.00804, -122575335532.8698)
(16, 2.1, 4.70238898038469, 28488671523.069626, -174905707495.01022)
(16, 2.1, 4.7223889803846895, -28488671523.068573, -174905707495.01038)
(16, 2.1, 4.7623889803846895, -128065673996.00772, -122575335532.87096)
(16, 2.1, 6.233185307179586, 146138690325.20328, -144042007365.24823)
(16, 2.1, 6.2731853071795864, 32403317632.59416, -202693492476.6873)
(16, 2.8072162039411785, 0.01, -327932469.0342341, -2066891214.8878744)
(16, 2.8072162039411785, 0.05, -1480860732.5782747, -1476824397.3447912)
(16, 2.8072162039411785, 1.5207963267948965, 1169669549.8128362, -1106835596.408111)
(16, 2.8072162039411785, 1.5607963267948965, 260532655.646409, -1588121244.21847)
(16, 2.8072162039411785, 1.5807963267948966, -260532655.64640567, -1588121244.2184699)
(16, 2.8072162039411785, 1.6207963267948966, -1169669549.8128338, -1106835596.4081135)
(16, 2.8072162039411785, 3.0915926535897933, 1480860732.578273, -1476824397.3447933)
(16, 2.8072162039411785, 3.1315926535897933, 327932469.03423136, -2066891214.8878744)
(16, 2.8072162039411785, 3.151592653589793, -327932469.034223, -2066891214.887877)
(16, 2.8072162039411785, 3.191592653589793, -1480860732.5782676, -1476824397.3448)
(16, 2.8072162039411785, 4.66238898038469, 1169669549.8128345, -1106835596.4081128)
(16, 2.8072162039411785, 4.70238898038469, 260532655.6464065, -1588121244.2184703)
(16, 2.8072162039411785, 4.7223889803846895, -260532655.6463974, -1588121244.2184753)
(16, 2.8072162039411785, 4.7623889803846895, -1169669549.8128304, -1106835596.4081218)
(16, 2.8072162039411785, 6.233185307179586, 1480860732.578276, -1476824397.3447907)
(16, 2.8072162039411785, 6.2731853071795864, 327932469.0342354, -2066891214.8878756)
(16, 4.175318936560405, 0.01, -658088.6553728406, -4237706.579042367)
(16, 4.175318936560405, 0.05, -2982158.874754505, -3073192.701743478)
(16, 4.175318936560405, 1.5207963267948965, 1769617.8565913374, -1623504.6149069972)
(16, 4.175318936560405, 1.5607963267948965, 395572.4837760254, -2365461.6714242073)
(16, 4.175318936560405, 1.5807963267948966, -395572.4837760209, -2365461.6714242087)
(16, 4.175318936560405, 1.6207963267948966, -1769617.856591335, -1623504.6149070018)
(16, 4.175318936560405, 3.0915926535897933, 2982158.8747545024, -3073192.701743483)
(16, 4.175318936560405, 3.1315926535897933, 658088.6553728346, -4237706.579042365)
(16, 4.175318936560405, 3.151592653589793, -658088.6553728093, -4237706.57904239)
(16, 4.175318936560405, 3.191592653589793, -2982158.8747544847, -3073192.701743484)
(16, 4.175318936560405, 4.66238898038469, 1769617.8565913455, -1623504.614907012)
(16, 4.175318936560405, 4.70238898038469, 395572.4837760376, -2365461.6714242115)
(16, 4.175318936560405, 4.7223889803846895, -395572.48377599125, -2365461.6714242063)
(16, 4.175318936560405, 4.7623889803846895, -1769617.8565913124, -1623504.6149069995)
(16, 4.175318936560405, 6.233185307179586, 2982158.8747545173, -3073192.701743479)
(16, 4.175318936560405, 6.2731853071795864, 658088.6553728532, -4237706.579042367)
(16, 6.2101694189156165, 0.01, -1571.7743636758414, -10652.864240827921)
(16, 6.2101694189156165, 0.05, -7176.995027682266, -7978.42654080142)
(16, 6.2101694189156165, 1.5207963267948965, 2261.8586652242116, -1941.39249854772)
(16, 6.2101694189156165, 1.5607963267948965, 509.6499005847421, -2928.312733363372)
(16, 6.2101694189156165, 1.5807963267948966, -509.64990058473575, -2928.3127333633724)
(16, 6.2101694189156165, 1.6207963267948966, -2261.858665224207, -1941.3924985477247)
(16, 6.2101694189156165, 3.0915926535897933, 7176.995027682252, -7978.426540801427)
(16, 6.2101694189156165, 3.1315926535897933, 1571.7743636758223, -10652.864240827927)
(16, 6.2101694189156165, 3.151592653589793, -1571.7743597085102, -10652.864240235322)
(16, 6.2101694189156165, 3.191592653589793, -7176.9950247154375, -7978.42653808439)
(16, 6.2101694189156165, 4.66238898038469, 2261.85867339152, -1941.3925079380626)
(16, 6.2101694189156165, 4.70238898038469, 509.6499128799042, -2928.3127354866438)
(16, 6.2101694189156165, 4.7223889803846895, -509.64988828955137, -2928.3127312401048)
(16, 6.2101694189156165, 4.7623889803846895, -2261.8586570568823, -1941.3924891573993)
(16, 6.2101694189156165, 6.233185307179586, 7176.995030649064, -7978.426543518492)
(16, 6.2101694189156165, 6.2731853071795864, 1571.7743676431242, -10652.86424142052)
(16, 9.236708571873866, 0.01, -5.590231962110044, -43.52693273567102)
(16, 9.236708571873866, 0.05, -25.942952270608092, -34.90669201288876)
(16, 9.236708571873866, 1.5207963267948965, 2.014563480822467, -1.5022717052831964)
(16, 9.236708571873866, 1.5607963267948965, 0.4621650786846528, -2.455458808287125)
(16, 9.236708571873866, 1.5807963267948966, -0.46216507868464723, -2.4554588082871263)
(16, 9.236708571873866, 1.6207963267948966, -2.0145634808224644, -1.5022717052832009)
(16, 9.236708571873866, 3.0915926535897933, 25.942952270608068, -34.90669201288879)
(16, 9.236708571873866, 3.1315926535897933, 5.590231962109999, -43.52693273567105)
(16, 9.236708571873866, 3.151592653589793, -5.589128636396762, -43.52678525135902)
(16, 9.236708571873866, 3.191592653589793, -25.94206990864528, -34.90600053345023)
(16, 9.236708571873866, 4.66238898038469, 2.0228990200297545, -1.5131631097673524)
(16, 9.236708571873866, 4.70238898038469, 0.4757216965429455, -2.457975346350965)
(16, 9.236708571873866, 4.7223889803846895, -0.4486084608263339, -2.452942270223289)
(16, 9.236708571873866, 4.7623889803846895, -2.006227941615166, -1.4913803007990614)
(16, 9.236708571873866, 6.233185307179586, 25.943834632570816, -34.90738349232739)
(16, 9.236708571873866, 6.2731853071795864, 5.591335287823153, -43.52708021998302)
(16, 13.738237958832638, 0.01, 0.007938986873600304, -0.7144148973156886)
(16, 13.738237958832638, 0.05, -0.17551897107901113, -0.6375322408543289)
(16, 13.738237958832638, 1.5207963267948965, 0.0008489415918148568, -0.0004702031780738429)
(16, 13.738237958832638, 1.5607963267948965, 0.00020294992324078077, -0.0009381181049707483)
(16, 13.738237958832638, 1.5807963267948966, -0.00020294992324077827, -0.0009381181049707492)
(16, 13.738237958832638, 1.6207963267948966, -0.0008489415918148552, -0.00047020317807384504)
(16, 13.738237958832638, 3.0915926535897933, 0.17551897107901016, -0.6375322408543292)
(16, 13.738237958832638, 3.1315926535897933, -0.00793898687360041, -0.7144148973156885)
(16, 13.738237958832638, 3.151592653589793, 0.11909951688222818, -0.7041590195965957)
(16, 13.738237958832638, 3.191592653589793, -0.07345063173118915, -0.5868148636033224)
(16, 13.738237958832638, 4.66238898038469, 15.652016151049112, -26.896513623665097)
(16, 13.738237958832638, 4.70238898038469, 30.76211566736528, -6.519425696860261)
(16, 13.738237958832638, 4.7223889803846895, 30.76170976751884, 6.517549460650084)
(16, 13.738237958832638, 4.7623889803846895, 15.650318267865691, 26.89557321730884)
(16, 13.738237958832638, 6.233185307179586, 0.27758731042683177, -0.6882496181053365)
(16, 13.738237958832638, 6.2731853071795864, 0.10322154313502609, -0.7246707750347814)
(16, 20.43359717856944, 0.01, 0.08209443235951716, 0.1772533244566095)
(16, 20.43359717856944, 0.05, 0.05771174782536609, 0.10087233165662528)
(16, 20.43359717856944, 1.5207963267948965, 8.239153678381082e-08, -2.1742220985624635e-08)
(16, 20.43359717856944, 1.5607963267948965, 2.1695313378210412e-08, -8.069463572900398e-08)
(16, 20.43359717856944, 1.5807963267948966, -2.1695313378210164e-08, -8.06946357290041e-08)
(16, 20.43359717856944, 1.6207963267948966, -8.239153678381071e-08, -2.174222098562491e-08)
(16, 20.43359717856944, 3.0915926535897933, -0.05771174782536615, 0.10087233165662542)
(16, 20.43359717856944, 3.1315926535897933, -0.08209443235951716, 0.17725332445660966)
(16, 20.43359717856944, 3.151592653589793, 0.26480923808590984, 0.12261518270291638)
(16, 20.43359717856944, 3.191592653589793, 0.2791697350781705, -0.18693961632509798)
(16, 20.43359717856944, 4.66238898038469, 82079.46152776558, -276068.9755337862)
(16, 20.43359717856944, 4.70238898038469, 283939.7813606767, -74455.84348866556)
(16, 20.43359717856944, 4.7223889803846895, 283939.78136063385, 74455.84348850144)
(16, 20.43359717856944, 4.7623889803846895, 82079.46152760342, 276068.9755337417)
(16, 20.43359717856944, 6.233185307179586, 0.16374623942743882, 0.3886842796383516)
(16, 20.43359717856944, 6.2731853071795864, 0.10062037336687536, 0.23189146621030557)
(16, 30.39195382313201, 0.01, -0.09649386866826037, 0.07325601884742279)
(16, 30.39195382313201, 0.05, -0.03237957191397559, 0.028381705429207635)
(16, 30.39195382313201, 1.5207963267948965, 5.402927919415112e-13, 9.020276185117319e-14)
(16, 30.39195382313201, 1.5607963267948965, 1.8052164605780673e-13, -4.986012671710222e-13)
(16, 30.39195382313201, 1.5807963267948966, -1.8052164605780449e-13, -4.986012671710229e-13)
(16, 30.39195382313201, 1.6207963267948966, -5.402927919415115e-13, 9.020276185117075e-14)
(16, 30.39195382313201, 3.0915926535897933, 0.032379571913975655, 0.02838170542920767)
(16, 30.39195382313201, 3.1315926535897933, 0.09649386866826062, 0.0732560188474229)
(16, 30.39195382313201, 3.151592653589793, -0.35651281442116983, 0.025886615561540913)
(16, 30.39195382313201, 3.191592653589793, -0.5190794274642152, -0.2891830215486944)
(16, 30.39195382313201, 4.66238898038469, -4263320225.5433974, -33582318274.061172)
(16, 30.39195382313201, 4.70238898038469, 32958800812.563103, -11641915634.302916)
(16, 30.39195382313201, 4.7223889803846895, 32958800812.563244, 11641915634.302505)
(16, 30.39195382313201, 4.7623889803846895, -4263320225.5429735, 33582318274.06121)
(16, 30.39195382313201, 6.233185307179586, -0.45432028363626803, 0.34594643240711354)
(16, 30.39195382313201, 6.2731853071795864, -0.16352507708464906, 0.12062542213330703)
(16, 45.2035365636025, 0.01, -0.0795523388438134, -0.011603405417317011)
(16, 45.2035365636025, 0.05, -0.01479417405664142, -0.0009484466464308425)
(16, 45.2035365636025, 1.5207963267948965, 3.09081998391102e-20, 3.503989998605253e-20)
(16, 45.2035365636025, 1.5607963267948965, 2.0653370566871004e-20, -3.929252916297576e-20)
(16, 45.2035365636025, 1.5807963267948966, -2.065337056687075e-20, -3.929252916297586e-20)
(16, 45.2035365636025, 1.6207963267948966, -3.090819983911042e-20, 3.5039899986052324e-20)
(16, 45.2035365636025, 3.0915926535897933, 0.014794174056641445, -0.000948446646430848)
(16, 45.2035365636025, 3.1315926535897933, 0.07955233884381367, -0.011603405417317064)
(16, 45.2035365636025, 3.151592653589793, -0.34409935379998313, 0.005938951936824775)
(16, 45.2035365636025, 3.191592653589793, -1.0373606930638626, 0.12078729080334392)
(16, 45.2035365636025, 4.66238898038469, -2.0458473822283136e+17, -1.9729777740748627e+17)
(16, 45.2035365636025, 4.70238898038469, 2.6597352125853555e+17, -1.3680125081690557e+17)
(16, 45.2035365636025, 4.7223889803846895, 2.6597352125853805e+17, 1.368012508169009e+17)
(16, 45.2035365636025, 4.7623889803846895, -2.0458473822282762e+17, 1.972977774074896e+17)
(16, 45.2035365636025, 6.233185307179586, -1.0077723449505946, -0.12268418409620696)
(16, 45.2035365636025, 6.2731853071795864, -0.18499467611235718, -0.02914576277145972)
(16, 67.23357536499334, 0.01, 0.03707799363604323, -0.03557933789228911)
(16, 67.23357536499334, 0.05, 0.00243724940196479, -0.002883156711248112)
(16, 67.23357536499334, 1.5207963267948965, -1.4424030574761797e-30, 4.12836338361661e-30)
(16, 67.23357536499334, 1.5607963267948965, 2.5914946451104597e-30, -3.102963697414659e-30)
(16, 67.23357536499334, 1.5807963267948966, -2.5914946451104338e-30, -3.1029636974146812e-30)
(16, 67.23357536499334, 1.6207963267948966, 1.4424030574761462e-30, 4.128363383616625e-30)
(16, 67.23357536499334, 3.0915926535897933, -0.0024372494019648, -0.002883156711248124)
(16, 67.23357536499334, 3.1315926535897933, -0.037077993636043464, -0.035579337892289335)
(16, 67.23357536499334, 3.151592653589793, 0.21241912141236607, 0.05872935856478614)
(16, 67.23357536499334, 3.191592653589793, 1.773704859362231, 1.8748642412773686)
(16, 67.23357536499334, 4.66238898038469, -2.019468223516968e+27, 6.000081945419724e+26)
(16, 67.23357536499334, 4.70238898038469, 1.7626016090285508e+27, -1.4439716540320396e+27)
(16, 67.23357536499334, 4.7223889803846895, 1.7626016090285873e+27, 1.4439716540319967e+27)
(16, 67.23357536499334, 4.7623889803846895, -2.0194682235169828e+27, -6.00008194541921e+26)
(16, 67.23357536499334, 6.233185307179586, 1.7688303605583415, -1.88063055469991)
(16, 67.23357536499334, 6.2731853071795864, 0.13826313414028124, -0.12988803434936902)
(16, 100.0, 0.01, 0.029895843216258364, -0.0013500910808873939)
(16, 100.0, 0.05, 0.0005681294824045064, -0.00010760806900897345)
(16, 100.0, 1.5207963267948965, -1.1131460954846662e-44, -4.361377324434334e-45)
(16, 100.0, 1.5607963267948965, 9.035340096095405e-45, -5.5798399774375357e-45)
(16, 100.0, 1.5807963267948966, -9.035340096095333e-45, -5.579839977437649e-45)
(16, 100.0, 1.6207963267948966, 1.113146095484672e-44, -4.361377324434191e-45)
(16, 100.0, 3.0915926535897933, -0.0005681294824045097, -0.00010760806900897398)
(16, 100.0, 3.1315926535897933, -0.029895843216258627, -0.0013500910808873995)
(16, 100.0, 3.151592653589793, 0.27516237793095444, 0.004812150390048485)
(16, 100.0, 3.191592653589793, 11.050901645306686, 1.5105434791408026)
(16, 100.0, 4.66238898038469, 1.6774201240388743e+41, 4.9837422601976004e+41)
(16, 100.0, 4.70238898038469, 3.1593683182071535e+41, -5.006061909468924e+41)
(16, 100.0, 4.7223889803846895, 3.1593683182073307e+41, 5.006061909468794e+41)
(16, 100.0, 4.7623889803846895, 1.6774201240386868e+41, -4.9837422601976515e+41)
(16, 100.0, 6.233185307179586, 11.049765386342582, -1.5107586952787548)
(16, 100.0, 6.2731853071795864, 0.2153706914984423, -0.007512332551817209)
(17, 0.001, 0.01, -1.4768442761613147e+68, -8.603469761691846e+68)
(17, 0.001, 0.05, -6.558155579814098e+68, -5.761194002627319e+68)
(17, 0.001, 1.5207963267948965, -5.761193803029333e+68, -6.558155393869342e+68)
(17, 0.001, 1.5607963267948965, -8.603469491964223e+68, -1.4768442353959834e+68)
(17, 0.001, 1.5807963267948966, -8.603469491964226e+68, 1.476844235395964e+68)
(17, 0.001, 1.6207963267948966, -5.7611938030293465e+68, 6.558155393869333e+68)
(17, 0.001, 3.0915926535897933, -6.558155579814091e+68, 5.761194002627325e+68)
(17, 0.001, 3.1315926535897933, -1.4768442761613022e+68, 8.603469761691846e+68)
(17, 0.001, 3.151592653589793, 1.4768442761612656e+68, 8.603469761691855e+68)
(17, 0.001, 3.191592653589793, 6.558155579814063e+68, 5.761194002627351e+68)
(17, 0.001, 4.66238898038469, 5.7611938030293465e+68, 6.558155393869334e+68)
(17, 0.001, 4.70238898038469, 8.603469491964226e+68, 1.4768442353959688e+68)
(17, 0.001, 4.7223889803846895, 8.603469491964231e+68, -1.4768442353959132e+68)
(17, 0.001, 4.7623889803846895, 5.761193803029387e+68, -6.558155393869301e+68)
(17, 0.001, 6.233185307179586, 6.558155579814101e+68, -5.761194002627312e+68)
(17, 0.001, 6.2731853071795864, 1.476844276161321e+68, -8.603469761691845e+68)
(17, 0.0014873521072935117, 0.01, -1.7310125981483816e+65, -1.0084146866058876e+66)
(17, 0.0014873521072935117, 0.05, -7.686829354781072e+65, -6.7527088688140705e+65)
(17, 0.0014873521072935117, 1.5207963267948965, -6.752708351267737e+65, -7.686828872636766e+65)
(17, 0.0014873521072935117, 1.5607963267948965, -1.0084146166670315e+66, -1.731012492446153e+65)
(17, 0.0014873521072935117, 1.5807963267948966, -1.0084146166670319e+66, 1.7310124924461306e+65)
(17, 0.0014873521072935117, 1.6207963267948966, -6.752708351267756e+65, 7.686828872636754e+65)
(17, 0.0014873521072935117, 3.0915926535897933, -7.686829354781094e+65, 6.752708868814102e+65)
(17, 0.0014873521072935117, 3.1315926535897933, -1.7310125981483673e+65, 1.0084146866058876e+66)
(17, 0.0014873521072935117, 3.151592653589793, 1.7310125981483243e+65, 1.0084146866058885e+66)
(17, 0.0014873521072935117, 3.191592653589793, 7.686829354781066e+65, 6.752708868814135e+65)
(17, 0.0014873521072935117, 4.66238898038469, 6.75270835126775e+65, 7.686828872636757e+65)
(17, 0.0014873521072935117, 4.70238898038469, 1.0084146166670319e+66, 1.7310124924461362e+65)
(17, 0.0014873521072935117, 4.7223889803846895, 1.0084146166670326e+66, -1.731012492446071e+65)
(17, 0.0014873521072935117, 4.7623889803846895, 6.7527083512678e+65, -7.686828872636711e+65)
(17, 0.0014873521072935117, 6.233185307179586, 7.686829354781078e+65, -6.752708868814066e+65)
(17, 0.0014873521072935117, 6.2731853071795864, 1.7310125981483886e+65, -1.0084146866058876e+66)
(17, 0.00221221629107045, 0.01, -2.0289239184421687e+62, -1.1819652207232724e+63)
(17, 0.00221221629107045, 0.05, -9.009750690012012e+62, -7.914865947387325e+62)
