# Edge-case evaluations of Bessel J near implementation branch points.
#
# Angles cluster near the real axis (θ≈0, 2π), imaginary axis (θ≈π/2, 3π/2),
# and negative real axis (θ≈π). Radii include points straddling the |z|=2
# series/Miller boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(14, 100.0, 6.233185307179586, -5.122413107909163, 2.391124972136029)
(14, 100.0, 6.2731853071795864, -0.11588914819480983, 0.030526609997749088)
(15, 0.001, 0.01, 2.307523867340201e-62, 3.4874812212766116e-63)
(15, 0.001, 0.05, 1.7075636298122443e-62, 1.590760227687038e-62)
(15, 0.001, 1.5207963267948965, -1.5907602824771926e-62, -1.7075636779441814e-62)
(15, 0.001, 1.5607963267948965, -3.487481344659668e-63, -2.307523939217949e-62)
(15, 0.001, 1.5807963267948966, 3.4874813446596215e-63, -2.3075239392179495e-62)
(15, 0.001, 1.6207963267948966, 1.5907602824771891e-62, -1.7075636779441846e-62)
(15, 0.001, 3.0915926535897933, -1.70756362981225e-62, 1.590760227687032e-62)
(15, 0.001, 3.1315926535897933, -2.307523867340202e-62, 3.487481221276533e-63)
(15, 0.001, 3.151592653589793, -2.3075238673402033e-62, -3.4874812212764507e-63)
(15, 0.001, 3.191592653589793, -1.7075636298122557e-62, -1.5907602276870258e-62)
(15, 0.001, 4.66238898038469, 1.59076028247719e-62, 1.707563677944184e-62)
(15, 0.001, 4.70238898038469, 3.487481344659629e-63, 2.3075239392179495e-62)
(15, 0.001, 4.7223889803846895, -3.4874813446595055e-63, 2.3075239392179512e-62)
(15, 0.001, 4.7623889803846895, -1.5907602824771807e-62, 1.7075636779441926e-62)
(15, 0.001, 6.233185307179586, 1.7075636298122443e-62, -1.590760227687038e-62)
(15, 0.001, 6.2731853071795864, 2.307523867340201e-62, -3.4874812212766116e-63)
(15, 0.0014873521072935117, 0.01, 8.899243501090097e-60, 1.3449891007988163e-60)
(15, 0.0014873521072935117, 0.05, 6.585424652660215e-60, 6.134958251198942e-60)
(15, 0.0014873521072935117, 1.5207963267948965, -6.134958718650955e-60, -6.585425063306395e-60)
(15, 0.0014873521072935117, 1.5607963267948965, -1.3449892060652733e-60, -8.899244114327932e-60)
(15, 0.0014873521072935117, 1.5807963267948966, 1.3449892060652556e-60, -8.899244114327934e-60)
(15, 0.0014873521072935117, 1.6207963267948966, 6.134958718650942e-60, -6.585425063306406e-60)
(15, 0.0014873521072935117, 3.0915926535897933, -6.585424652660215e-60, 6.134958251198942e-60)
(15, 0.0014873521072935117, 3.1315926535897933, -8.899243501090101e-60, 1.344989100798786e-60)
(15, 0.0014873521072935117, 3.151592653589793, -8.899243501090106e-60, -1.3449891007987542e-60)
(15, 0.0014873521072935117, 3.191592653589793, -6.585424652660237e-60, -6.134958251198919e-60)
(15, 0.0014873521072935117, 4.66238898038469, 6.134958718650945e-60, 6.585425063306405e-60)
(15, 0.0014873521072935117, 4.70238898038469, 1.3449892060652584e-60, 8.899244114327934e-60)
(15, 0.0014873521072935117, 4.7223889803846895, -1.3449892060652105e-60, 8.899244114327941e-60)
(15, 0.0014873521072935117, 4.7623889803846895, -6.134958718650909e-60, 6.585425063306437e-60)
(15, 0.0014873521072935117, 6.233185307179586, 6.585424652660193e-60, -6.134958251198966e-60)
(15, 0.0014873521072935117, 6.2731853071795864, 8.899243501090097e-60, -1.3449891007988163e-60)
(15, 0.00221221629107045, 0.01, 3.432100278574953e-57, 5.187112186319671e-58)
(15, 0.00221221629107045, 0.05, 2.539748223758554e-57, 2.366020418187693e-57)
(15, 0.00221221629107045, 1.5207963267948965, -2.366020817002708e-57, -2.539748574108689e-57)
(15, 0.00221221629107045, 1.5607963267948965, -5.1871130844192466e-58, -3.432100801769759e-57)
(15, 0.00221221629107045, 1.5807963267948966, 5.1871130844191765e-58, -3.4321008017697595e-57)
(15, 0.00221221629107045, 1.6207963267948966, 2.3660208170027027e-57, -2.539748574108694e-57)
(15, 0.00221221629107045, 3.0915926535897933, -2.539748223758562e-57, 2.366020418187685e-57)
(15, 0.00221221629107045, 3.1315926535897933, -3.432100278574954e-57, 5.187112186319553e-58)
(15, 0.00221221629107045, 3.151592653589793, -3.4321002785749565e-57, -5.1871121863194306e-58)
(15, 0.00221221629107045, 3.191592653589793, -2.5397482237585705e-57, -2.3660204181876756e-57)
(15, 0.00221221629107045, 4.66238898038469, 2.3660208170027038e-57, 2.5397485741086935e-57)
(15, 0.00221221629107045, 4.70238898038469, 5.187113084419188e-58, 3.4321008017697595e-57)
(15, 0.00221221629107045, 4.7223889803846895, -5.1871130844190046e-58, 3.4321008017697623e-57)
(15, 0.00221221629107045, 4.7623889803846895, -2.3660208170026905e-57, 2.5397485741087054e-57)
(15, 0.00221221629107045, 6.233185307179586, 2.539748223758554e-57, -2.366020418187693e-57)
(15, 0.00221221629107045, 6.2731853071795864, 3.432100278574953e-57, -5.187112186319671e-58)
(15, 0.0032903445623126675, 0.01, 1.3236306798849836e-54, 2.000472068529239e-55)
(15, 0.0032903445623126675, 0.05, 9.79484404540718e-55, 9.124841729430653e-55)
(15, 0.0032903445623126675, 1.5207963267948965, -9.124845131992159e-55, -9.794847034481891e-55)
(15, 0.0032903445623126675, 1.5607963267948965, -2.0004728347589255e-55, -1.3236311262579723e-54)
(15, 0.0032903445623126675, 1.5807963267948966, 2.0004728347588987e-55, -1.3236311262579726e-54)
(15, 0.0032903445623126675, 1.6207963267948966, 9.124845131992138e-55, -9.794847034481909e-55)
(15, 0.0032903445623126675, 3.0915926535897933, -9.794844045407212e-55, 9.124841729430618e-55)
(15, 0.0032903445623126675, 3.1315926535897933, -1.3236306798849845e-54, 2.0004720685291933e-55)
(15, 0.0032903445623126675, 3.151592653589793, -1.323630679884985e-54, -2.0004720685291462e-55)
(15, 0.0032903445623126675, 3.191592653589793, -9.794844045407245e-55, -9.124841729430584e-55)
(15, 0.0032903445623126675, 4.66238898038469, 9.124845131992143e-55, 9.794847034481904e-55)
(15, 0.0032903445623126675, 4.70238898038469, 2.0004728347589034e-55, 1.3236311262579726e-54)
(15, 0.0032903445623126675, 4.7223889803846895, -2.000472834758832e-55, 1.3236311262579738e-54)
(15, 0.0032903445623126675, 4.7623889803846895, -9.12484513199209e-55, 9.794847034481955e-55)
(15, 0.0032903445623126675, 6.233185307179586, 9.79484404540718e-55, -9.124841729430653e-55)
(15, 0.0032903445623126675, 6.2731853071795864, 1.3236306798849836e-54, -2.000472068529239e-55)
(15, 0.004893900918477494, 0.01, 5.1047400667134036e-52, 7.715059640373425e-53)
(15, 0.004893900918477494, 0.05, 3.777498858058175e-52, 3.519104300002301e-52)
(15, 0.004893900918477494, 1.5207963267948965, -3.5191072029583975e-52, -3.7775014082406225e-52)
(15, 0.004893900918477494, 1.5607963267948965, -7.71506617759879e-53, -5.104743875024246e-52)
(15, 0.004893900918477494, 1.5807963267948966, 7.715066177598689e-53, -5.104743875024247e-52)
(15, 0.004893900918477494, 1.6207963267948966, 3.51910720295839e-52, -3.777501408240629e-52)
(15, 0.004893900918477494, 3.0915926535897933, -3.7774988580581875e-52, 3.519104300002288e-52)
(15, 0.004893900918477494, 3.1315926535897933, -5.104740066713406e-52, 7.7150596403732485e-53)
(15, 0.004893900918477494, 3.151592653589793, -5.104740066713409e-52, -7.715059640373067e-53)
(15, 0.004893900918477494, 3.191592653589793, -3.7774988580582e-52, -3.5191043000022735e-52)
(15, 0.004893900918477494, 4.66238898038469, 3.519107202958392e-52, 3.777501408240628e-52)
(15, 0.004893900918477494, 4.70238898038469, 7.715066177598706e-53, 5.104743875024247e-52)
(15, 0.004893900918477494, 4.7223889803846895, -7.71506617759843e-53, 5.104743875024251e-52)
(15, 0.004893900918477494, 4.7623889803846895, -3.5191072029583716e-52, 3.777501408240647e-52)
(15, 0.004893900918477494, 6.233185307179586, 3.777498858058175e-52, -3.519104300002301e-52)
(15, 0.004893900918477494, 6.2731853071795864, 5.1047400667134036e-52, -7.715059640373425e-53)
(15, 0.007278953843983154, 0.01, 1.968703588398572e-49, 2.975404127861314e-50)
(15, 0.007278953843983154, 0.05, 1.4568373275785999e-49, 1.3571842721852738e-49)
(15, 0.007278953843983154, 1.5207963267948965, -1.3571867488940949e-49, -1.4568395033122808e-49)
(15, 0.007278953843983154, 1.5607963267948965, -2.9754097052118414e-50, -1.9687068375269536e-49)
(15, 0.007278953843983154, 1.5807963267948966, 2.9754097052118015e-50, -1.968706837526954e-49)
(15, 0.007278953843983154, 1.6207963267948966, 1.3571867488940922e-49, -1.456839503312283e-49)
(15, 0.007278953843983154, 3.0915926535897933, -1.4568373275786046e-49, 1.3571842721852687e-49)
(15, 0.007278953843983154, 3.1315926535897933, -1.968703588398573e-49, 2.9754041278612464e-50)
(15, 0.007278953843983154, 3.151592653589793, -1.9687035883985738e-49, -2.9754041278611766e-50)
(15, 0.007278953843983154, 3.191592653589793, -1.4568373275786096e-49, -1.3571842721852634e-49)
(15, 0.007278953843983154, 4.66238898038469, 1.3571867488940926e-49, 1.4568395033122829e-49)
(15, 0.007278953843983154, 4.70238898038469, 2.975409705211808e-50, 1.968706837526954e-49)
(15, 0.007278953843983154, 4.7223889803846895, -2.975409705211703e-50, 1.9687068375269555e-49)
(15, 0.007278953843983154, 4.7623889803846895, -1.3571867488940846e-49, 1.4568395033122903e-49)
(15, 0.007278953843983154, 6.233185307179586, 1.4568373275785999e-49, -1.3571842721852738e-49)
(15, 0.007278953843983154, 6.2731853071795864, 1.968703588398572e-49, -2.975404127861314e-50)
(15, 0.010826367338740546, 0.01, 7.592534867313295e-47, 1.1474991283523462e-47)
(15, 0.010826367338740546, 0.05, 5.618463502017827e-47, 5.23413879002068e-47)
(15, 0.010826367338740546, 1.5207963267948965, -5.234159920504143e-47, -5.618482064678137e-47)
(15, 0.010826367338740546, 1.5607963267948965, -1.1475038867685185e-47, -7.592562587832135e-47)
(15, 0.010826367338740546, 1.5807963267948966, 1.1475038867685032e-47, -7.592562587832136e-47)
(15, 0.010826367338740546, 1.6207963267948966, 5.234159920504134e-47, -5.618482064678146e-47)
(15, 0.010826367338740546, 3.0915926535897933, -5.618463502017845e-47, 5.234138790020661e-47)
(15, 0.010826367338740546, 3.1315926535897933, -7.592534867313298e-47, 1.1474991283523202e-47)
(15, 0.010826367338740546, 3.151592653589793, -7.592534867313303e-47, -1.1474991283522932e-47)
(15, 0.010826367338740546, 3.191592653589793, -5.618463502017864e-47, -5.234138790020641e-47)
(15, 0.010826367338740546, 4.66238898038469, 5.234159920504136e-47, 5.618482064678144e-47)
(15, 0.010826367338740546, 4.70238898038469, 1.1475038867685059e-47, 7.592562587832136e-47)
(15, 0.010826367338740546, 4.7223889803846895, -1.147503886768465e-47, 7.592562587832142e-47)
(15, 0.010826367338740546, 4.7623889803846895, -5.234159920504105e-47, 5.6184820646781735e-47)
(15, 0.010826367338740546, 6.233185307179586, 5.618463502017827e-47, -5.23413879002068e-47)
(15, 0.010826367338740546, 6.2731853071795864, 7.592534867313295e-47, -1.1474991283523462e-47)
(15, 0.01610262027560939, 0.01, 2.9281460220337054e-44, 4.425457448769315e-45)
(15, 0.01610262027560939, 0.05, 2.166823768679193e-44, 2.0186037151826887e-44)
(15, 0.01610262027560939, 1.5207963267948965, -2.0186217430318884e-44, -2.166839605744222e-44)
(15, 0.01610262027560939, 1.5607963267948965, -4.4254980460463845e-45, -2.9281696722892307e-44)
(15, 0.01610262027560939, 1.5807963267948966, 4.425498046046326e-45, -2.928169672289231e-44)
(15, 0.01610262027560939, 1.6207963267948966, 2.018621743031884e-44, -2.1668396057442257e-44)
(15, 0.01610262027560939, 3.0915926535897933, -2.1668237686792003e-44, 2.0186037151826817e-44)
(15, 0.01610262027560939, 3.1315926535897933, -2.928146022033707e-44, 4.425457448769215e-45)
(15, 0.01610262027560939, 3.151592653589793, -2.9281460220337084e-44, -4.4254574487691105e-45)
(15, 0.01610262027560939, 3.191592653589793, -2.1668237686792075e-44, -2.0186037151826738e-44)
(15, 0.01610262027560939, 4.66238898038469, 2.0186217430318847e-44, 2.1668396057442255e-44)
(15, 0.01610262027560939, 4.70238898038469, 4.425498046046336e-45, 2.928169672289231e-44)
(15, 0.01610262027560939, 4.7223889803846895, -4.4254980460461785e-45, 2.9281696722892337e-44)
(15, 0.01610262027560939, 4.7623889803846895, -2.0186217430318732e-44, 2.1668396057442362e-44)
(15, 0.01610262027560939, 6.233185307179586, 2.166823768679193e-44, -2.0186037151826887e-44)
(15, 0.01610262027560939, 6.2731853071795864, 2.9281460220337054e-44, -4.425457448769315e-45)
(15, 0.02395026619987486, 0.01, 1.1292692461901854e-41, 1.7067214673248114e-42)
(15, 0.02395026619987486, 0.05, 8.356579775950882e-42, 7.784946169868268e-42)
(15, 0.02395026619987486, 1.5207963267948965, -7.785099977682128e-42, -8.356714892698465e-42)
(15, 0.02395026619987486, 1.5607963267948965, -1.7067561036165032e-42, -1.1292894238279017e-41)
(15, 0.02395026619987486, 1.5807963267948966, 1.706756103616481e-42, -1.1292894238279019e-41)
(15, 0.02395026619987486, 1.6207963267948966, 7.785099977682113e-42, -8.356714892698479e-42)
(15, 0.02395026619987486, 3.0915926535897933, -8.35657977595091e-42, 7.784946169868239e-42)
(15, 0.02395026619987486, 3.1315926535897933, -1.1292692461901859e-41, 1.7067214673247726e-42)
(15, 0.02395026619987486, 3.151592653589793, -1.1292692461901865e-41, -1.7067214673247324e-42)
(15, 0.02395026619987486, 3.191592653589793, -8.356579775950938e-42, -7.784946169868208e-42)
(15, 0.02395026619987486, 4.66238898038469, 7.785099977682115e-42, 8.356714892698477e-42)
(15, 0.02395026619987486, 4.70238898038469, 1.7067561036164848e-42, 1.1292894238279019e-41)
(15, 0.02395026619987486, 4.7223889803846895, -1.706756103616424e-42, 1.1292894238279028e-41)
(15, 0.02395026619987486, 4.7623889803846895, -7.78509997768207e-42, 8.35671489269852e-42)
(15, 0.02395026619987486, 6.233185307179586, 8.356579775950882e-42, -7.784946169868268e-42)
(15, 0.02395026619987486, 6.2731853071795864, 1.1292692461901854e-41, -1.7067214673248114e-42)
(15, 0.03562247890262444, 0.01, 4.3551156706712085e-39, 6.582095902009249e-40)
(15, 0.03562247890262444, 0.05, 3.222784037946185e-39, 3.0023222851412354e-39)
(15, 0.03562247890262444, 1.5207963267948965, -3.002453509023484e-39, -3.2228993152115466e-39)
(15, 0.03562247890262444, 1.5607963267948965, -6.582391407715255e-40, -4.355287819789588e-39)
(15, 0.03562247890262444, 1.5807963267948966, 6.582391407715167e-40, -4.355287819789589e-39)
(15, 0.03562247890262444, 1.6207963267948966, 3.0024535090234775e-39, -3.2228993152115525e-39)
(15, 0.03562247890262444, 3.0915926535897933, -3.2227840379461954e-39, 3.0023222851412243e-39)
(15, 0.03562247890262444, 3.1315926535897933, -4.3551156706712105e-39, 6.582095902009099e-40)
(15, 0.03562247890262444, 3.151592653589793, -4.3551156706712124e-39, -6.582095902008944e-40)
(15, 0.03562247890262444, 3.191592653589793, -3.2227840379462065e-39, -3.0023222851412126e-39)
(15, 0.03562247890262444, 4.66238898038469, 3.002453509023479e-39, 3.222899315211551e-39)
(15, 0.03562247890262444, 4.70238898038469, 6.582391407715182e-40, 4.355287819789589e-39)
(15, 0.03562247890262444, 4.7223889803846895, -6.582391407714948e-40, 4.355287819789592e-39)
(15, 0.03562247890262444, 4.7623889803846895, -3.002453509023461e-39, 3.2228993152115675e-39)
(15, 0.03562247890262444, 6.233185307179586, 3.222784037946185e-39, -3.0023222851412354e-39)
(15, 0.03562247890262444, 6.2731853071795864, 4.3551156706712085e-39, -6.582095902009249e-40)
(15, 0.0529831690628371, 0.01, 1.6795625640491214e-36, 2.538395473968354e-37)
(15, 0.0529831690628371, 0.05, 1.2428785276904388e-36, 1.1578510706106755e-36)
(15, 0.0529831690628371, 1.5207963267948965, -1.1579630266085082e-36, -1.2429768785473743e-36)
(15, 0.0529831690628371, 1.5607963267948965, -2.5386475899369923e-37, -1.6797094361427767e-36)
(15, 0.0529831690628371, 1.5807963267948966, 2.538647589936959e-37, -1.679709436142777e-36)
(15, 0.0529831690628371, 1.6207963267948966, 1.1579630266085057e-36, -1.2429768785473766e-36)
(15, 0.0529831690628371, 3.0915926535897933, -1.2428785276904428e-36, 1.1578510706106711e-36)
(15, 0.0529831690628371, 3.1315926535897933, -1.679562564049122e-36, 2.5383954739682957e-37)
(15, 0.0529831690628371, 3.151592653589793, -1.679562564049123e-36, -2.538395473968236e-37)
(15, 0.0529831690628371, 3.191592653589793, -1.242878527690447e-36, -1.1578510706106664e-36)
(15, 0.0529831690628371, 4.66238898038469, 1.1579630266085062e-36, 1.2429768785473761e-36)
(15, 0.0529831690628371, 4.70238898038469, 2.5386475899369648e-37, 1.679709436142777e-36)
(15, 0.0529831690628371, 4.7223889803846895, -2.5386475899368737e-37, 1.6797094361427784e-36)
(15, 0.0529831690628371, 4.7623889803846895, -1.1579630266084995e-36, 1.2429768785473825e-36)
(15, 0.0529831690628371, 6.233185307179586, 1.2428785276904388e-36, -1.1578510706106755e-36)
(15, 0.0529831690628371, 6.2731853071795864, 1.6795625640491214e-36, -2.538395473968354e-37)
(15, 0.07880462815669913, 0.01, 6.477091988027728e-34, 9.789038537112254e-35)
(15, 0.07880462815669913, 0.05, 4.793080826365568e-34, 4.46513040197199e-34)
(15, 0.07880462815669913, 1.5207963267948965, -4.466085574555512e-34, -4.793919924260173e-34)
(15, 0.07880462815669913, 1.5607963267948965, -9.791189509510256e-35, -6.478345053516262e-34)
(15, 0.07880462815669913, 1.5807963267948966, 9.791189509510124e-35, -6.4783450535162635e-34)
(15, 0.07880462815669913, 1.6207963267948966, 4.466085574555504e-34, -4.793919924260182e-34)
(15, 0.07880462815669913, 3.0915926535897933, -4.793080826365584e-34, 4.465130401971974e-34)
(15, 0.07880462815669913, 3.1315926535897933, -6.477091988027731e-34, 9.789038537112031e-35)
(15, 0.07880462815669913, 3.151592653589793, -6.477091988027735e-34, -9.7890385371118e-35)
(15, 0.07880462815669913, 3.191592653589793, -4.793080826365601e-34, -4.465130401971956e-34)
(15, 0.07880462815669913, 4.66238898038469, 4.4660855745555054e-34, 4.79391992426018e-34)
(15, 0.07880462815669913, 4.70238898038469, 9.791189509510147e-35, 6.4783450535162635e-34)
(15, 0.07880462815669913, 4.7223889803846895, -9.791189509509799e-35, 6.478345053516269e-34)
(15, 0.07880462815669913, 4.7623889803846895, -4.46608557455548e-34, 4.793919924260204e-34)
(15, 0.07880462815669913, 6.233185307179586, 4.793080826365568e-34, -4.46513040197199e-34)
(15, 0.07880462815669913, 6.2731853071795864, 6.477091988027728e-34, -9.789038537112254e-35)
(15, 0.11721022975334805, 0.01, 2.497675658184691e-31, 3.774757878852899e-32)
(15, 0.11721022975334805, 0.05, 1.848313223309614e-31, 1.7218080702299498e-31)
(15, 0.11721022975334805, 1.5207963267948965, -1.7226229927765341e-31, -1.8490291146610792e-31)
(15, 0.11721022975334805, 1.5607963267948965, -3.776593019365872e-32, -2.4987447333819052e-31)
(15, 0.11721022975334805, 1.5807963267948966, 3.7765930193658214e-32, -2.4987447333819057e-31)
(15, 0.11721022975334805, 1.6207963267948966, 1.7226229927765304e-31, -1.8490291146610823e-31)
(15, 0.11721022975334805, 3.0915926535897933, -1.8483132233096201e-31, 1.721808070229944e-31)
(15, 0.11721022975334805, 3.1315926535897933, -2.497675658184692e-31, 3.7747578788528134e-32)
(15, 0.11721022975334805, 3.151592653589793, -2.4976756581846932e-31, -3.774757878852724e-32)
(15, 0.11721022975334805, 3.191592653589793, -1.8483132233096263e-31, -1.721808070229937e-31)
(15, 0.11721022975334805, 4.66238898038469, 1.7226229927765309e-31, 1.849029114661082e-31)
(15, 0.11721022975334805, 4.70238898038469, 3.77659301936583e-32, 2.4987447333819057e-31)
(15, 0.11721022975334805, 4.7223889803846895, -3.776593019365696e-32, 2.4987447333819074e-31)
(15, 0.11721022975334805, 4.7623889803846895, -1.7226229927765212e-31, 1.8490291146610913e-31)
(15, 0.11721022975334805, 6.233185307179586, 1.848313223309614e-31, -1.7218080702299498e-31)
(15, 0.11721022975334805, 6.2731853071795864, 2.497675658184691e-31, -3.774757878852899e-32)
(15, 0.1743328822199989, 0.01, 9.630088762297691e-29, 1.455352017986561e-29)
(15, 0.1743328822199989, 0.05, 7.126569583413137e-29, 6.638455928983253e-29)
(15, 0.1743328822199989, 1.5207963267948965, -6.645408586373648e-29, -7.132677338397264e-29)
(15, 0.1743328822199989, 1.5607963267948965, -1.456917700925164e-29, -9.639209768424934e-29)
(15, 0.1743328822199989, 1.5807963267948966, 1.4569177009251446e-29, -9.639209768424936e-29)
(15, 0.1743328822199989, 1.6207963267948966, 6.645408586373634e-29, -7.132677338397277e-29)
(15, 0.1743328822199989, 3.0915926535897933, -7.126569583413161e-29, 6.638455928983228e-29)
(15, 0.1743328822199989, 3.1315926535897933, -9.630088762297696e-29, 1.455352017986528e-29)
(15, 0.1743328822199989, 3.151592653589793, -9.630088762297701e-29, -1.4553520179864936e-29)
(15, 0.1743328822199989, 3.191592653589793, -7.126569583413184e-29, -6.638455928983202e-29)
(15, 0.1743328822199989, 4.66238898038469, 6.645408586373637e-29, 7.132677338397274e-29)
(15, 0.1743328822199989, 4.70238898038469, 1.456917700925148e-29, 9.639209768424936e-29)
(15, 0.1743328822199989, 4.7223889803846895, -1.4569177009250962e-29, 9.639209768424944e-29)
(15, 0.1743328822199989, 4.7623889803846895, -6.645408586373597e-29, 7.132677338397311e-29)
(15, 0.1743328822199989, 6.233185307179586, 7.126569583413137e-29, -6.638455928983253e-29)
(15, 0.1743328822199989, 6.2731853071795864, 9.630088762297691e-29, -1.455352017986561e-29)
(15, 0.2592943797404667, 0.01, 3.711829160584579e-26, 5.6090834148871316e-27)
(15, 0.2592943797404667, 0.05, 2.7470205763795644e-26, 2.5585765289028293e-26)
(15, 0.2592943797404667, 1.5207963267948965, -2.56450831351573e-26, -2.752231517063464e-26)
(15, 0.2592943797404667, 1.5607963267948965, -5.622441320405261e-27, -3.7196109107395073e-26)
(15, 0.2592943797404667, 1.5807963267948966, 5.622441320405188e-27, -3.7196109107395084e-26)
(15, 0.2592943797404667, 1.6207963267948966, 2.564508313515724e-26, -2.752231517063469e-26)
(15, 0.2592943797404667, 3.0915926535897933, -2.7470205763795736e-26, 2.55857652890282e-26)
(15, 0.2592943797404667, 3.1315926535897933, -3.7118291605845805e-26, 5.609083414887003e-27)
(15, 0.2592943797404667, 3.151592653589793, -3.711829160584583e-26, -5.609083414886872e-27)
(15, 0.2592943797404667, 3.191592653589793, -2.747020576379583e-26, -2.55857652890281e-26)
(15, 0.2592943797404667, 4.66238898038469, 2.5645083135157254e-26, 2.752231517063468e-26)
(15, 0.2592943797404667, 4.70238898038469, 5.6224413204051996e-27, 3.7196109107395084e-26)
(15, 0.2592943797404667, 4.7223889803846895, -5.6224413204049994e-27, 3.7196109107395113e-26)
(15, 0.2592943797404667, 4.7623889803846895, -2.5645083135157108e-26, 2.7522315170634823e-26)
(15, 0.2592943797404667, 6.233185307179586, 2.7470205763795644e-26, -2.5585765289028293e-26)
(15, 0.2592943797404667, 6.2731853071795864, 3.711829160584579e-26, -5.6090834148871316e-27)
(15, 0.38566204211634725, 0.01, 1.4296954834782786e-23, 2.160093645915235e-24)
(15, 0.38566204211634725, 0.05, 1.05820519651598e-23, 9.853616594040279e-24)
(15, 0.38566204211634725, 1.5207963267948965, -9.904224708443919e-24, -1.0626510055966768e-23)
(15, 0.38566204211634725, 1.5607963267948965, -2.1714901898929808e-24, -1.4363346264936244e-23)
(15, 0.38566204211634725, 1.5807963267948966, 2.171490189892952e-24, -1.436334626493625e-23)
(15, 0.38566204211634725, 1.6207963267948966, 9.904224708443899e-24, -1.0626510055966785e-23)
(15, 0.38566204211634725, 3.0915926535897933, -1.0582051965159835e-23, 9.853616594040242e-24)
(15, 0.38566204211634725, 3.1315926535897933, -1.4296954834782794e-23, 2.1600936459151855e-24)
(15, 0.38566204211634725, 3.151592653589793, -1.42969548347828e-23, -2.1600936459151348e-24)
(15, 0.38566204211634725, 3.191592653589793, -1.058205196515987e-23, -9.853616594040204e-24)
(15, 0.38566204211634725, 4.66238898038469, 9.904224708443903e-24, 1.0626510055966781e-23)
(15, 0.38566204211634725, 4.70238898038469, 2.171490189892957e-24, 1.436334626493625e-23)
(15, 0.38566204211634725, 4.7223889803846895, -2.1714901898928794e-24, 1.436334626493626e-23)
(15, 0.38566204211634725, 4.7623889803846895, -9.904224708443844e-24, 1.0626510055966837e-23)
(15, 0.38566204211634725, 6.233185307179586, 1.05820519651598e-23, -9.853616594040279e-24)
(15, 0.38566204211634725, 6.2731853071795864, 1.4296954834782786e-23, -2.160093645915235e-24)
(15, 0.5736152510448681, 0.01, 5.498327846646625e-21, 8.304125808480884e-22)
(15, 0.5736152510448681, 0.05, 4.0707356975496314e-21, 3.788381026398999e-21)
(15, 0.5736152510448681, 1.5207963267948965, -3.8315583888649035e-21, -4.108665995260679e-21)
(15, 0.5736152510448681, 1.5607963267948965, -8.401357809299333e-22, -5.554971045355321e-21)
(15, 0.5736152510448681, 1.5807963267948966, 8.401357809299222e-22, -5.5549710453553215e-21)
(15, 0.5736152510448681, 1.6207963267948966, 3.831558388864896e-21, -4.1086659952606865e-21)
(15, 0.5736152510448681, 3.0915926535897933, -4.070735697549645e-21, 3.788381026398985e-21)
(15, 0.5736152510448681, 3.1315926535897933, -5.4983278466466275e-21, 8.304125808480695e-22)
(15, 0.5736152510448681, 3.151592653589793, -5.4983278466466305e-21, -8.3041258084805e-22)
(15, 0.5736152510448681, 3.191592653589793, -4.0707356975496585e-21, -3.78838102639897e-21)
(15, 0.5736152510448681, 4.66238898038469, 3.8315583888648975e-21, 4.108665995260685e-21)
(15, 0.5736152510448681, 4.70238898038469, 8.40135780929924e-22, 5.5549710453553215e-21)
(15, 0.5736152510448681, 4.7223889803846895, -8.401357809298939e-22, 5.554971045355326e-21)
(15, 0.5736152510448681, 4.7623889803846895, -3.831558388864875e-21, 4.108665995260706e-21)
(15, 0.5736152510448681, 6.233185307179586, 4.0707356975496314e-21, -3.788381026398999e-21)
(15, 0.5736152510448681, 6.2731853071795864, 5.498327846646625e-21, -8.304125808480884e-22)
(15, 0.8531678524172814, 0.01, 2.1073580152061504e-18, 3.180054299447421e-19)
(15, 0.8531678524172814, 0.05, 1.5611224800512384e-18, 1.4510265484837179e-18)
(15, 0.8531678524172814, 1.5207963267948965, -1.4878646964646625e-18, -1.5934837408119715e-18)
(15, 0.8531678524172814, 1.5607963267948965, -3.2630109836259913e-19, -2.1556848596054225e-18)
(15, 0.8531678524172814, 1.5807963267948966, 3.263010983625948e-19, -2.155684859605423e-18)
(15, 0.8531678524172814, 1.6207963267948966, 1.4878646964646592e-18, -1.5934837408119742e-18)
(15, 0.8531678524172814, 3.0915926535897933, -1.5611224800512434e-18, 1.4510265484837125e-18)
(15, 0.8531678524172814, 3.1315926535897933, -2.1073580152061515e-18, 3.1800542994473486e-19)
(15, 0.8531678524172814, 3.151592653589793, -2.1073580152061527e-18, -3.1800542994472735e-19)
(15, 0.8531678524172814, 3.191592653589793, -1.5611224800512488e-18, -1.4510265484837067e-18)
(15, 0.8531678524172814, 4.66238898038469, 1.4878646964646596e-18, 1.593483740811974e-18)
(15, 0.8531678524172814, 4.70238898038469, 3.263010983625955e-19, 2.155684859605423e-18)
